#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	11:50:59	66.40625	-93.75762939453125	-97.66387939453125	-1.2294921875	-1.689208984375	1.343994140625	2.406	-0.172	-26.759	NW	2.0892769160685125	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	11:50:59	50.78125	-25.39825439453125	-52.74200439453125	-2.0	0.30029296875	1.885986328125	3.372	-1.052	-26.499	NW	2.022418321485614	-0.9655909994123406	0.8796462121134697	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	11:50:59	191.40625	-83.99200439453125	-48.83575439453125	1.359130859375	-1.61865234375	-0.0556640625	2.454	1.49	-26.36	NW	2.113592227188772	0.9177668896123641	-2.5418134588096004	W	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	11:50:59	132.8125	-31.25762939453125	-54.69512939453125	-2.0	-0.97412109375	1.99993896484375	2.752	1.124	-26.124	NW	2.224615001587622	-0.29760293465563015	0.36535070590201246	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	11:50:59	19.53125	41.015625	-44.92950439453125	0.13720703125	1.7412109375	0.436767578125	2.779	1.993	-25.981	NW	1.746608513174623	-0.02696548156562084	-0.8683235028291745	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	11:50:59	7.8125	-27.35137939453125	-72.27325439453125	0.641845703125	0.3623046875	0.966552734375	2.579	2.009	-25.808	NW	0.737041785249994	0.20010258377657264	-0.016025817131946063	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	11:51:00	-99.61700439453125	62.5	-78.13262939453125	0.546630859375	-0.426025390625	1.361328125	1.523	1.562	-25.649	NW	0.6930389093537497	1.0552379652973425	0.4470715629113351	N	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	11:51:00	15.625	-5.86700439453125	-101.57012939453125	0.259521484375	1.10107421875	0.29296875	2.552	1.196	-25.383	NW	1.1312452590168616	-1.029090523612084	0.3655688124384253	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	11:51:00	-0.00762939453125	-25.39825439453125	-72.27325439453125	0.779296875	0.99853515625	0.87548828125	2.344	1.03	-25.124	NW	1.2666396794874135	0.20811477835556458	0.16586142406851168	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	11:51:00	33.203125	21.484375	-54.69512939453125	0.220947265625	-0.9921875	0.40234375	1.391	0.609	-24.955	NW	1.0164908899461	0.9534935637093518	0.42154693436194546	N	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-09	11:51:00	-25.39825439453125	-46.88262939453125	-23.44512939453125	1.99993896484375	0.23095703125	-0.734375	2.49	0.58	-24.765	NW	2.0132304918672634	-1.099682861839938	0.029162101700950682	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-09	11:51:00	142.578125	56.640625	-33.21075439453125	1.99993896484375	1.966064453125	-0.34814453125	3.492	-0.229	-24.613	NW	2.804490202682476	-1.0014390140633473	0.8086164225342183	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-09	11:51:01	-5.86700439453125	87.890625	-11.72637939453125	1.79150390625	-0.311767578125	-0.2001953125	3.199	-1.062	-24.478	NW	1.8184293411840167	0.2932688234198513	0.8334330083041429	N	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-09	11:51:01	21.484375	103.515625	-52.74200439453125	-1.1357421875	-1.048828125	1.887939453125	3.143	-1.45	-24.291	NW	1.5459465554340166	0.05595738766063452	0.3870941935069294	N	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-09	11:51:01	105.46875	-210.94512939453125	-89.85137939453125	1.392333984375	1.99993896484375	0.3681640625	-0.082	-0.504	-24.062	NW	2.43687295260665	3.224184808630297	-0.9459327538124934	W	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-09	11:51:01	-74.22637939453125	0.0	-68.36700439453125	1.74365234375	0.085693359375	0.218994140625	-1.873	0.121	-23.817	NW	1.745756812304005	1.7917161878779673	-0.6244818425637517	W	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-09	11:51:01	41.015625	-60.55450439453125	-91.80450439453125	1.826171875	1.99993896484375	0.67138671875	5.552	3.851	-23.51	NW	2.708257665020318	-7.424905926090007	-3.7306002990883105	S	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-09	11:51:01	56.640625	25.390625	-105.47637939453125	0.91845703125	-0.804931640625	0.626220703125	5.691	-0.839	-22.863	NW	1.2212609321237693	-0.1395484317324387	4.690313607981059	S	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-09	11:51:01	3.90625	-11.72637939453125	-87.89825439453125	-1.844482421875	-0.53955078125	1.784912109375	5.686	1.851	-22.612	NW	1.921777939865413	0.00548986917506511	-2.6900454239631593	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-09	11:51:02	56.640625	35.15625	-35.16387939453125	-0.7392578125	1.71435546875	1.37646484375	4.149	-0.972	-22.399	NW	1.8669538790702136	1.5367135039146103	2.822691961028749	N	gpsLong	gpsLat	700	1000	1000	1000	1000
