#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	11:53:46	-19.53887939453125	-15.63262939453125	-76.17950439453125	1.074951171875	0.306884765625	0.1494140625	2.586	5.247	-3.71	N	1.11789904789661	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	11:53:46	-111.33575439453125	101.5625	-31.25762939453125	-0.479248046875	0.52587890625	1.271728515625	-3.736	0.685	-3.549	N	0.7114965315953399	6.322030016350082	4.561932300187965	N	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	11:53:46	169.921875	-105.47637939453125	-87.89825439453125	1.15283203125	0.287109375	-0.183349609375	-2.789	2.378	-3.361	N	1.1880460788575886	-0.9472118783590786	-1.6928324359695797	S	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	11:53:47	136.71875	33.203125	-132.82012939453125	1.621337890625	-0.68359375	0.5751953125	-2.84	-0.339	-3.171	N	1.7595559015318005	0.05037603607457042	2.7168995705906474	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	11:53:47	66.40625	46.875	-101.57012939453125	-0.020751953125	0.80517578125	1.346435546875	3.465	-2.075	-2.811	N	0.8054431589318082	-6.304192847189176	1.735548951923256	S	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	11:53:47	35.15625	-39.07012939453125	-109.38262939453125	-0.402099609375	-1.51611328125	0.7626953125	0.51	-6.71	-2.383	N	1.568529112717443	2.9545806840255127	4.634971416573116	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	11:53:47	132.8125	68.359375	-87.89825439453125	1.99993896484375	-1.17626953125	-0.594482421875	-0.662	-5.645	-2.035	N	2.320208152999938	1.171640854336927	-1.0643782792049663	W	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	11:53:47	60.546875	9.765625	-138.67950439453125	1.162109375	0.11376953125	0.73486328125	-1.677	-3.253	-1.662	N	1.167665065720361	1.0150979831241211	-2.3926324055332207	W	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	11:53:47	50.78125	42.96875	-144.53887939453125	-2.0	0.15185546875	1.99993896484375	-0.874	-5.267	-1.234	N	2.0057567358454222	-0.8025542332668837	2.014295812623739	W	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	11:53:47	191.40625	-72.27325439453125	-132.82012939453125	0.0166015625	-1.574951171875	1.012451171875	-5.334	-2.588	-0.765	N	1.5750386679913218	4.459560304281686	-2.6786911250794327	W	gpsLong	gpsLat	700	1000	1000	1000	1000
