#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-05-07	12:26:11	39,0625	13,671875	23,4375	-0,10693359375	-0,069580078125	1,041748046875	-3,675	-5,87	-0,235	N	0,12757813583906585	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-05-07	12:26:11	-33,21075439453125	156,22711181640625	-35,21728515625	-0,18994140625	-0,0087890625	1,04296875	-3,615	-3,295	1,378	N	0,19014464343719084	-0,0597331054159671	-2,5751216390436316	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-05-07	12:26:11	35,15625	199,2340087890625	134,80377197265625	-0,219482421875	-0,013671875	1,00439453125	-2,775	-7,11	-1,65	N	0,21990782996094319	-0,8397630259404623	3,8152563466796847	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-05-07	12:26:11	80,078125	-72,265625	25,4058837890625	-0,045166015625	-0,08544921875	1,05419921875	-3,22	-5,281	0,29	N	0,09665163191805452	0,44504088615781345	-1,8289194103057742	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-05-07	12:26:12	29,296875	212,88299560546875	-244,1558837890625	-0,07568359375	-0,069091796875	1,053466796875	-3,02	-5,763	-0,059	N	0,10247771835053364	-0,20025807241504268	0,48166060900467844	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-05-07	12:26:12	105,55267333984375	44,92950439453125	-244,110107421875	-0,317626953125	-0,43798828125	1,99993896484375	1,395	-4,325	-0,496	N	0,5410366123136215	-4,415188135791514	-1,438194687914618	S	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-05-07	12:26:12	132,86590576171875	175,74310302734375	-19,561767578125	0,503173828125	0,17724609375	0,862060546875	9,943	12,95	10,116	N	0,5334792208320778	-8,547648519104914	-17,275026330358585	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-05-07	12:26:12	-31,74591064453125	29,4342041015625	-105,70526123046875	0,671142578125	-0,182861328125	0,83154296875	-19,819	0,869	9,593	N	0,6956080976353788	29,76246728499951	12,081572492681412	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-05-07	12:26:12	11,90185546875	52,825927734375	-132,40814208984375	0,051513671875	0,06591796875	1,99993896484375	-4,992	10,324	2,651	N	0,08365905207549953	-14,827312235775798	-9,455089354929711	S	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-05-07	12:26:12	-15,55633544921875	-175,7965087890625	17,60101318359375	-0,361572265625	0,028076171875	1,0361328125	1,515	12,547	5,268	N	0,3626606881043906	-6,507579281426434	-2,2232619813978314	S	gpsLong	gpsLat	700	1000	1000	1000	1000
