#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-05	15:19:32	7.8125	48.828125	76.171875	-0.333251953125	-0.250732421875	1.7890625	-9.818	-0.872	-19.005	NW	0.4170414987035825	10.540466870969581	-0.5294852741170046	W	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-05	15:19:32	9.765625	-54.69512939453125	-25.39825439453125	-0.4833984375	-1.41357421875	1.084228515625	-11.007	-1.758	-18.948	NW	1.4939431452676217	1.1884999589400795	0.8861141880846342	N	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-05	15:19:32	-9.77325439453125	68.359375	-54.69512939453125	0.939208984375	1.99993896484375	1.059814453125	-9.811	-0.775	-18.764	NW	2.209495277078231	-1.1955169873041935	-0.982600390838153	S	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-05	15:19:32	1.953125	-39.07012939453125	-41.02325439453125	-2.0	-2.0	1.01025390625	-10.985	-2.023	-18.637	NW	2.8284271247461903	1.1734970201303323	1.2480603184099182	N	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-05	15:19:32	113.28125	-33.21075439453125	-27.35137939453125	-0.339599609375	1.443603515625	1.28662109375	-10.623	-1.794	-18.515	NW	1.483010116287988	-0.3619721669402285	-0.229911571118677	S	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-05	15:19:33	87.89825439453125	128.8909912109375	-121.10137939453125	1.028076171875	-0.379150390625	0.274658203125	-11.267	0.305	-17.975	NW	1.0957625809856095	0.6441339881725181	-2.098988597438108	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-05	15:19:33	-103.52325439453125	113.28125	-39.07012939453125	0.596923828125	1.3984375	0.842041015625	-2.653	3.429	-17.812	NW	1.5205083025059924	-8.613756926455736	-3.1236675827212776	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-05	15:19:33	-3.91387939453125	-68.36700439453125	-42.97637939453125	-0.673828125	-2.0	0.78369140625	-1.562	3.533	-17.625	NW	2.1104606942658317	-1.090906298616001	-0.10347832518486699	S	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-05	15:19:33	42.96875	-64.46075439453125	-1.96075439453125	-0.680908203125	-1.929931640625	1.150390625	-9.763	1.628	-17.351	NW	2.046526842865351	8.200771939998837	1.904230393405935	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-05	15:19:33	33.203125	-11.72637939453125	-3.91387939453125	0.7607421875	1.99993896484375	0.576171875	-1.519	4.758	-17.397	NW	2.139739362385656	-8.244518620082435	-3.1297781115302152	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-05	15:19:33	35.15625	-48.83575439453125	87.890625	-0.8876953125	0.6591796875	1.945556640625	3.681	1.614	-17.176	NW	1.105676638193586	-5.199916120976386	3.144251287571478	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-05	15:19:33	7.8125	58.59375	35.15625	-0.688720703125	-0.118408203125	1.55419921875	7.474	-2.567	-17.069	NW	0.6988252352915467	-3.7930385030207425	4.180578551044439	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-05	15:19:34	-0.00762939453125	-15.63262939453125	-23.44512939453125	-0.26318359375	-0.47119140625	0.678466796875	4.306	-7.604	-16.923	NW	0.5397100567369646	3.1687306331583738	5.037450897741828	N	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-05	15:19:34	-17.58575439453125	119.140625	-70.32012939453125	1.99993896484375	-0.650634765625	0.046875	-3.697	-7.957	-16.559	NW	2.1031123273235286	8.003073317707113	0.35323538520437214	N	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-05	15:19:34	23.4375	76.171875	-87.89825439453125	1.359375	1.99993896484375	0.788818359375	-8.45	-5.857	-16.006	NW	2.418192766039401	4.75273045983057	-2.1007457580114197	W	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-05	15:19:34	99.609375	3.90625	-64.46075439453125	-0.908203125	-0.915771484375	1.7197265625	-2.531	-5.883	-15.821	NW	1.2897559179372493	-5.919296707031725	0.026526569847936443	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-05	15:19:34	48.828125	-17.58575439453125	-13.67950439453125	1.558349609375	1.99993896484375	0.851318359375	-1.576	-3.877	-15.496	NW	2.535391363900158	-0.955353919010151	-2.006592591620894	S	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-05	15:19:34	64.453125	-5.86700439453125	-31.25762939453125	-0.40673828125	-1.58349609375	0.994873046875	-5.384	-4.91	-15.31	NW	1.6348993572558872	3.8084671414901186	1.0336719125120961	N	gpsLong	gpsLat	700	1000	1000	1000	1000
