#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-05	15:16:52	3.90625	-9.77325439453125	-58.60137939453125	-0.423095703125	-2.0	0.8017578125	2.191	7.924	2.044	N	2.044262696916137	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-05	15:16:52	27.34375	-74.22637939453125	-41.02325439453125	-0.577392578125	-1.700439453125	0.730224609375	-5.352	11.881	2.197	N	1.7957941204430654	7.542188772951284	-3.956921819252255	W	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-05	15:16:52	-9.77325439453125	232.421875	-33.21075439453125	1.99993896484375	-1.966552734375	0.724365234375	-2.067	10.612	2.285	N	2.8048325297917662	-3.284502969285695	1.2688383056388268	W	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-05	15:16:52	208.984375	-222.65625	-173.83575439453125	-0.034912109375	0.6298828125	1.94677734375	-1.973	8.422	2.723	N	0.6308495960717754	-0.09362327292776906	2.189733362053966	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-05	15:16:53	140.625	-212.89825439453125	-9.77325439453125	-1.14013671875	0.4130859375	1.295166015625	-3.019	3.477	2.656	N	1.2126630732409849	1.0456180860620587	4.945394529119339	N	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-05	15:16:53	-19.53887939453125	119.140625	7.8125	-0.4189453125	0.987060546875	1.381591796875	0.382	2.636	2.664	N	1.072288999320098	-3.4008346845701456	0.8407006143622548	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-05	15:16:53	-17.58575439453125	39.0625	-3.91387939453125	1.67626953125	-0.009033203125	0.103271484375	-5.465	3.233	2.722	N	1.6762938704641834	5.846902023478823	-0.5967827671853265	W	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-05	15:16:53	-13.67950439453125	-13.67950439453125	1.953125	0.8642578125	0.2783203125	0.647216796875	-2.798	7.207	2.915	N	0.9079668291393594	-2.6668668643490334	-3.9736456211146223	S	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-05	15:16:53	21.484375	-13.67950439453125	7.8125	-0.80712890625	0.782958984375	1.6396484375	5.777	6.885	2.904	N	1.1244918152293741	-8.575653210691168	0.32209044560647104	S	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-05	15:16:53	7.8125	-17.58575439453125	3.90625	-0.436279296875	1.99993896484375	1.51708984375	13.846	3.272	3.121	N	2.0469722733789126	-8.068382274553972	3.6123909362303035	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-05	15:16:53	7.8125	64.453125	-27.35137939453125	-0.5810546875	0.70458984375	1.40380859375	21.086	0.267	3.444	N	0.913275094252204	-7.240681343355305	3.0055546345068676	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-05	15:16:54	0.0	-33.21075439453125	-37.11700439453125	-0.5234375	1.61962890625	1.917236328125	25.847	-2.516	3.92	N	1.702111809008686	-4.760588977489988	2.7821371473318077	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-05	15:16:54	37.109375	56.640625	-50.78887939453125	1.268798828125	1.63037109375	1.166259765625	31.268	1.147	2.94	N	2.065904249859355	-5.42131254454068	-3.6625658840176305	S	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-05	15:16:54	-17.58575439453125	-52.74200439453125	-72.27325439453125	-0.440185546875	0.646728515625	1.14111328125	32.327	3.39	2.353	N	0.7823177670231954	-1.0587315306370435	-2.2430551806608836	S	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-05	15:16:54	23.4375	33.203125	-66.41387939453125	-0.929443359375	0.6181640625	1.63330078125	32.679	3.694	2.351	N	1.1162400129240975	-0.35160413652603495	-0.30377454029735995	S	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-05	15:16:54	17.578125	42.96875	-99.61700439453125	-1.781005859375	0.012451171875	1.99993896484375	28.52	0.898	3.357	N	1.781049382473474	4.158453276726444	2.7956304053116945	N	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-05	15:16:54	-15.63262939453125	35.15625	-64.46075439453125	0.1513671875	-2.0	0.4990234375	22.817	1.267	3.572	N	2.0057198272569527	5.703156616662092	-0.3688989175760613	W	gpsLong	gpsLat	700	1000	1000	1000	1000
