#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-05	14:56:19	19.53125	11.71875	33.203125	0.005126953125	0.0068359375	1.0595703125	0.962	-0.127	-1.594	N	0.008544921875	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-05	14:56:19	17.578125	9.765625	31.25	0.00439453125	0.009765625	1.060302734375	0.976	-0.132	-1.668	N	0.010708843847393217	-0.01437162989107521	0.005352160668109868	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-05	14:56:20	17.578125	9.765625	27.34375	0.004638671875	0.006103515625	1.054443359375	0.984	-0.138	-1.745	N	0.007666171127005655	-0.0074015880056503836	0.005467960677024403	null	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-05	14:56:20	15.625	9.765625	33.203125	0.00927734375	0.00439453125	1.060546875	0.991	-0.137	-1.815	N	0.010265525410951484	-0.007120716385807246	-0.0014274761757940013	null	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-05	14:56:20	19.53125	13.671875	33.203125	0.002685546875	0.006103515625	1.0576171875	1.005	-0.142	-1.888	N	0.006668213029173664	-0.014404675647977982	0.005259889212603258	null	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-05	14:56:20	21.484375	11.71875	31.25	0.00390625	0.005126953125	1.055419921875	1.013	-0.147	-1.958	N	0.006445497452365276	-0.0074217087176287055	0.005524829574507645	null	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-05	14:56:20	17.578125	11.71875	31.25	0.0078125	0.007568359375	1.06201171875	1.02	-0.146	-2.031	N	0.010877279985324933	-0.007132155191857725	-0.001552246382186373	null	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-05	14:56:20	23.4375	11.71875	33.203125	0.002197265625	0.005859375	1.055419921875	1.027	-0.144	-2.108	N	0.0062578152431524885	-0.007196959971814909	-0.0016268527577779912	null	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-05	14:56:21	17.578125	13.671875	33.203125	0.00341796875	0.0078125	1.053466796875	1.028	-0.15	-2.178	N	0.00852746542801415	-0.0004569671022913724	0.005735695537570584	null	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-05	14:56:21	15.625	9.765625	29.296875	0.003662109375	0.0068359375	1.065185546875	1.021	-0.156	-2.252	N	0.007755068444467085	0.006510692776261262	0.005946756701856348	null	gpsLong	gpsLat	700	1000	1000	1000	1000
