#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	11:59:09	21.484375	19.53125	-148.42987060546875	1.252685546875	-0.0595703125	-0.01025390625	-7.251	-4.966	-3.769	N	1.2541011528105959	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	11:59:09	35.15625	-78.13262939453125	-175.77362060546875	-2.0	1.8330078125	1.99993896484375	-6.473	-7.947	-5.93	N	2.712916814184695	-0.7778137732658887	2.981073491418467	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	11:59:09	121.09375	25.390625	-181.640625	1.99993896484375	0.678955078125	-0.116943359375	-5.365	-5.281	-6.927	N	2.1120454212000306	-1.1078667986933146	-2.666112638877106	S	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	11:59:09	-128.91387939453125	29.296875	-0.00762939453125	1.823486328125	1.99993896484375	0.526123046875	-3.369	-8.206	-7.337	N	2.7064475335685128	-1.996365849507038	2.9253790259825045	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	11:59:10	-91.80450439453125	-101.57012939453125	-41.02325439453125	-1.462158203125	1.99993896484375	1.99993896484375	-3.027	-7.77	-7.348	N	2.4774306194252986	-0.3419705792169685	-0.4365295646038083	S	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	11:59:10	-13.67950439453125	-162.0941162109375	-152.35137939453125	-0.27978515625	1.36181640625	1.433349609375	-3.205	-9.244	-7.145	N	1.3902602842595706	0.17844021430901025	1.4745039540081946	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	11:59:10	52.734375	-187.46185302734375	-89.85137939453125	0.107421875	0.534423828125	1.1689453125	-3.668	-17.139	-6.888	N	0.5451130958767136	0.46293051926792383	7.89438240943378	N	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	11:59:10	-17.58575439453125	111.35101318359375	-103.52325439453125	1.517822265625	-0.21435546875	0.3974609375	-2.729	-24.601	-6.776	N	1.5328837845740428	-0.9395546897434803	7.462188560989212	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	11:59:10	60.546875	-64.44549560546875	-99.61700439453125	-1.176513671875	1.865966796875	1.99993896484375	-2.518	-27.397	-6.477	N	2.2059049179755554	-0.21058970580997638	2.795658656440075	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	11:59:10	11.71875	99.61700439453125	-66.41387939453125	1.99993896484375	1.010009765625	-0.325439453125	-1.099	-27.507	-6.173	N	2.2405078865645973	-1.4191542019821803	0.11092103007753806	N	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-09	11:59:10	42.96875	144.53125	-89.85137939453125	-0.3828125	0.40283203125	1.25390625	-3.227	-27.122	-5.997	N	0.5557149049263039	2.128382956427055	-0.3858758333449934	W	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-09	11:59:11	126.953125	-103.52325439453125	-107.42950439453125	-0.633056640625	-0.2314453125	1.859375	2.363	-20.888	-5.625	N	0.67403830968101	-5.590476713254189	-6.233845742742059	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-09	11:59:11	42.96875	19.53125	-156.25762939453125	1.99993896484375	1.99993896484375	-0.511474609375	7.18	-13.548	-5.423	N	2.8283408080004397	-4.8170632644434495	-7.33936924999413	S	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-09	11:59:11	115.234375	107.421875	-89.85137939453125	1.99993896484375	1.99993896484375	-0.485595703125	14.605	-7.415	-5.501	N	2.8283408080004397	-7.424903451121736	-6.1333197488534115	S	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-09	11:59:11	54.6875	5.859375	-62.50762939453125	-2.0	-1.43505859375	1.99993896484375	13.51	-9.13	-5.183	N	2.4615834675053634	1.0950781339591913	1.7152383847630723	N	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-09	11:59:11	101.5625	158.203125	-48.83575439453125	0.444091796875	0.98291015625	1.502197265625	12.052	-8.791	-5.089	N	1.0785777205705047	1.4574231011325054	-0.3389775621406308	W	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-09	11:59:11	136.71875	130.859375	-66.41387939453125	1.515869140625	0.0458984375	-0.394775390625	7.31	-11.787	-4.775	N	1.5165638522871754	4.742249772799277	2.996146476800849	N	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-09	11:59:11	68.359375	-156.2652587890625	-39.07012939453125	1.137939453125	1.99993896484375	0.201171875	11.478	-7.35	-4.868	N	2.301013268557727	-4.1677177107438785	-4.437138333009729	S	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-09	11:59:12	175.78125	138.6260986328125	-66.41387939453125	-1.3251953125	-2.0	1.47314453125	8.242	3.153	-4.622	N	2.3991962438016556	3.2356822157180023	-10.503659006804124	W	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-09	11:59:12	117.1875	-195.37353515625	25.390625	0.8935546875	0.9072265625	0.77392578125	9.383	14.491	-4.767	N	1.273381331439561	-1.1404209498334303	-11.337241832685317	S	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-09	11:59:12	246.09375	-214.91241455078125	-9.77325439453125	1.46240234375	1.99993896484375	0.80029296875	10.573	29.925	-4.776	N	2.477574716957247	-1.190693120248902	-15.434045951891502	S	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-09	11:59:12	-109.38262939453125	191.35284423828125	-33.21075439453125	-0.0703125	1.112060546875	1.99993896484375	10.662	40.577	-4.536	N	1.1142811618133792	-0.08845931291294207	-10.651922467195451	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-09	11:59:12	205.078125	232.3760986328125	-138.67950439453125	-1.97998046875	-0.50048828125	1.99993896484375	10.593	49.428	-4.331	N	2.0422563933796485	0.06853601112222485	-8.851519584412735	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-09	11:59:12	-250.0	-205.11627197265625	-121.10137939453125	-1.6025390625	-2.0	1.99993896484375	11.199	53.65	-3.767	N	2.562836601665892	-0.6058228961047654	-4.221884580781968	S	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-09	11:59:12	-25.4058837890625	-150.20751953125	115.234375	1.5546875	1.99993896484375	0.4697265625	9.174	26.396	-1.701	N	2.5331421369036007	2.024836944287145	27.253951862924943	N	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-09	11:59:13	-21.49200439453125	-195.27435302734375	134.765625	-1.746826171875	-2.0	1.99993896484375	2.355	0.357	-1.542	N	2.655447546977245	6.81875191322938	26.038918295943304	N	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-09	11:59:13	146.484375	82.00836181640625	158.203125	1.99993896484375	-0.478271484375	-0.09765625	3.026	-1.982	-2.058	N	2.0563315578637984	-0.6702558319976539	2.3390397371740828	N	gpsLong	gpsLat	700	1000	1000	1000	1000
