#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	11:55:05	50.78125	-11.72637939453125	11.71875	-0.93505859375	-1.897705078125	1.661376953125	4.934	0.512	2.651	N	2.11556591419108	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	11:55:05	-199.24163818359375	72.265625	17.578125	1.826171875	0.21435546875	0.647216796875	-0.518	2.839	2.681	N	1.838709325593376	5.452273195340647	-2.3275990254057266	W	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	11:55:05	-232.42950439453125	23.4375	-68.36700439453125	-2.0	-0.951416015625	1.99993896484375	-1.326	0.239	2.779	N	2.21476690303692	0.807471537111127	2.5997845721817447	N	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	11:55:06	0.0152587890625	166.015625	-56.64825439453125	1.81005859375	-1.154296875	-0.416748046875	-2.136	1.491	2.987	N	2.1467914170787514	0.8097841445653375	-1.2511400424654078	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	11:55:06	5.86700439453125	-3.91387939453125	-60.55450439453125	0.63330078125	-0.68115234375	0.7314453125	2.462	-0.068	3.207	N	0.9300744028990253	-4.597942365930429	1.558510074479895	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	11:55:06	89.84375	201.171875	11.71875	-2.0	1.264892578125	1.99993896484375	5.041	0.645	3.301	N	2.366422032139599	-2.579161000348417	-0.7131572460463133	S	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	11:55:06	-208.984375	-74.22637939453125	-9.77325439453125	1.99993896484375	0.08349609375	-0.066650390625	2.249	0.723	3.347	N	2.0016811586193737	2.791930762467948	-0.07754171911363505	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	11:55:06	-87.89825439453125	-13.67950439453125	-44.92950439453125	-0.242919921875	0.985107421875	1.257080078125	4.367	1.053	3.427	N	1.0146165389332884	-2.1174082051358445	-0.3301662194589601	S	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	11:55:06	111.328125	121.09375	-93.75762939453125	-0.127197265625	1.69140625	1.381103515625	4.799	1.271	3.597	N	1.6961822563986275	-0.4317764820639649	-0.21808497549467054	S	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	11:55:06	91.796875	-3.91387939453125	-117.19512939453125	0.051513671875	1.330322265625	1.404052734375	4.623	0.626	3.937	N	1.3313192662947826	0.1759166996131194	0.6450539113323552	N	gpsLong	gpsLat	700	1000	1000	1000	1000
