#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	11:58:12	240.234375	-111.33575439453125	-58.60137939453125	0.508056640625	-0.208984375	0.833984375	-3.742	0.021	7.293	N	0.5493596445656533	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	11:58:12	144.53125	-85.94512939453125	-136.72637939453125	-0.468994140625	1.99993896484375	1.904296875	5.904	4.054	7.565	N	2.0541936050530563	-9.646355311684715	-4.0320949775550785	S	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	11:58:12	123.046875	164.0625	-72.27325439453125	-2.0	-2.0	1.99993896484375	0.903	-1.71	8.053	N	2.8284271247461903	5.001579162397565	5.76349491102776	N	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	11:58:12	-154.30450439453125	175.7965087890625	54.6875	-0.329833984375	1.019775390625	1.33251953125	2.551	-6.499	8.084	N	1.0717893004565118	-1.6484175402843815	4.788794894143292	N	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	11:58:13	-218.75	208.984375	-29.30450439453125	-1.2470703125	-1.893310546875	1.525390625	-1.748	-13.379	8.323	N	2.2671147282894526	4.298553847650984	6.880078149938929	N	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	11:58:13	-246.10137939453125	111.328125	-25.39825439453125	0.461669921875	-0.539794921875	0.947509765625	-2.142	-11.598	8.432	N	0.7102940760319671	0.3940908295059602	-1.7805302307436524	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	11:58:13	236.328125	119.140625	-78.13262939453125	-1.107177734375	-0.790283203125	1.746826171875	-2.425	-12.819	8.647	N	1.360290438339279	0.2835054938359165	1.2203308125530263	N	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	11:58:13	123.046875	25.390625	15.625	-1.155029296875	-1.005859375	1.99993896484375	4.12	-9.274	8.717	N	1.5316154082911766	-6.545537308010822	-3.5450557823470064	S	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	11:58:13	-140.63262939453125	62.5	119.140625	1.99993896484375	1.99993896484375	-0.275390625	2.545	-10.165	8.541	N	2.8283408080004397	1.575163879618159	0.891065997317174	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	11:58:13	-44.92950439453125	-44.92950439453125	33.203125	-0.78564453125	-0.12060546875	1.467041015625	-0.251	-11.606	8.461	N	0.7948477895644168	2.796056256051843	1.4411319188297238	N	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-09	11:58:13	171.875	-171.88262939453125	-80.08575439453125	0.233154296875	0.28662109375	1.655517578125	4.495	-5.57	8.35	N	0.3694760851986525	-4.745981984420176	-6.0359716358558675	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-09	11:58:14	164.05487060546875	-83.9996337890625	-121.10137939453125	-2.0	-0.773193359375	1.99993896484375	6.352	-6.292	8.699	N	2.144254642289856	-1.8564978320507919	0.7217960772318595	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-09	11:58:14	-197.2808837890625	-177.74200439453125	-72.27325439453125	-0.828857421875	-2.0	1.527099609375	-4.707	-9.638	8.827	N	2.164949104666729	11.058585429180184	3.3462218001598423	N	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-09	11:58:14	-162.11700439453125	158.203125	-35.16387939453125	0.69140625	0.58154296875	0.897705078125	-5.154	-8.332	8.709	N	0.9034571528532086	0.44665237880396536	-1.3060738814539494	W	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-09	11:58:14	-31.25	1.953125	5.859375	1.99993896484375	0.222412109375	0.149658203125	-3.898	-1.543	8.939	N	2.012268125647506	-1.255449939810163	-6.788873032795108	S	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-09	11:58:14	185.546875	-19.53887939453125	-64.46075439453125	0.493408203125	1.90673828125	0.76123046875	4.531	-3.243	9.104	N	1.969543736019905	-8.429671962686896	1.6997832607114423	S	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-09	11:58:14	3.91387939453125	35.15625	-52.74200439453125	-0.318115234375	-0.246826171875	0.72900390625	3.63	-2.954	9.243	N	0.40264185259847024	0.9018072888145734	-0.28834943287406745	W	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-09	11:58:14	169.921875	-232.421875	-52.74200439453125	0.431396484375	1.215087890625	0.642333984375	11.344	-5.477	9.398	N	1.2893957920959032	-7.714110453979318	2.5232168970143154	W	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-09	11:58:15	78.125	-0.00762939453125	-50.78887939453125	1.507568359375	0.5654296875	0.187255859375	12.129	-2.05	9.105	N	1.6101158621959404	-0.7852474562519856	-3.427249485568051	S	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-09	11:58:15	105.46875	13.671875	-70.32012939453125	0.43310546875	-1.69189453125	0.229736328125	3.391	0.231	9.294	N	1.7464499568939313	8.738092109378092	-2.280903615243839	W	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-09	11:58:15	-54.72564697265625	-199.24163818359375	-117.19512939453125	-1.94873046875	0.566650390625	1.635009765625	0.273	5.524	9.608	N	2.0294440384080707	3.1176971499542274	-5.293485102139529	W	gpsLong	gpsLat	700	1000	1000	1000	1000
