#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	11:52:03	-130.86700439453125	-64.46075439453125	-70.32012939453125	1.60595703125	0.22412109375	0.150634765625	-4.8	1.419	3.412	N	1.6215203516715446	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	11:52:04	146.484375	138.671875	23.4375	1.99993896484375	1.99993896484375	0.63427734375	-4.853	1.242	3.433	N	2.8283408080004397	0.05212942983081348	0.1768927628762802	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	11:52:04	-156.22711181640625	-52.74200439453125	-132.82012939453125	1.99993896484375	0.814208984375	-0.03662109375	2.456	1.97	3.541	N	2.15932677780304	-7.308732726139613	-0.7283953173491808	S	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	11:52:04	199.22637939453125	80.078125	-144.53887939453125	-0.14501953125	-0.609619140625	1.2880859375	4.711	1.169	3.974	N	0.626630801238124	-2.2545350763388092	0.8007837167354186	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	11:52:04	60.546875	201.171875	-103.52325439453125	-1.381591796875	1.99993896484375	1.977783203125	5.419	0.02	4.361	N	2.430751274049359	-0.7084690946030676	1.149310141917643	S	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	11:52:04	7.8125	19.53125	7.8125	-1.627685546875	0.0380859375	1.825927734375	3.816	0.717	4.361	N	1.6281310690914972	1.6034747584928315	-0.6975092106706722	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	11:52:04	-58.59375	-44.92950439453125	148.4375	0.256103515625	1.99993896484375	1.404052734375	5.812	1.849	4.143	N	2.0162700399043216	-1.9961580655069344	-1.1319247555455805	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	11:52:04	125.0	-171.88262939453125	-7.82012939453125	-1.382568359375	-1.96826171875	1.8388671875	4.359	1.917	4.042	N	2.4053169150533122	1.4530023865473103	-0.06767532690641676	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	11:52:05	-3.91387939453125	-35.16387939453125	-11.72637939453125	1.99993896484375	0.1484375	-0.325927734375	4.674	0.923	4.029	N	2.0054399902531466	-0.31480973727412565	0.9942931978364041	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	11:52:05	-166.02325439453125	-17.58575439453125	-103.52325439453125	-0.88134765625	-1.2509765625	1.429443359375	2.76	-0.702	4.244	N	1.5302666601287778	1.9131225620447947	1.625128608731444	N	gpsLong	gpsLat	700	1000	1000	1000	1000
