#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	14:33:32	23.4375	5.859375	29.296875	-0.0615234375	0.029052734375	1.059814453125	1.42	-3.772	-0.201	N	0.06803818587000034	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	14:33:32	21.484375	5.859375	31.25	-0.06396484375	0.0283203125	1.061279296875	1.543	-3.769	-0.265	N	0.06995385147409376	-0.12319529006698104	-0.002377122155693634	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	14:33:32	23.4375	3.90625	31.25	-0.0654296875	0.02783203125	1.060302734375	1.639	-3.76	-0.334	N	0.07110320646671733	-0.09541897283350931	-0.009562052966193946	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	14:33:32	17.578125	7.8125	27.34375	-0.068603515625	0.026123046875	1.05810546875	1.727	-3.751	-0.399	N	0.07340882735845237	-0.08828240213354799	-0.009404934346647575	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	14:33:32	19.53125	1.953125	27.34375	-0.06689453125	0.029541015625	1.059326171875	1.808	-3.741	-0.461	N	0.07312694383955698	-0.08093923890397092	-0.009662142863041012	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	14:33:33	23.4375	3.90625	29.296875	-0.066162109375	0.02294921875	1.05908203125	1.875	-3.738	-0.526	N	0.070029217889284	-0.06722414729780857	-0.002821054360988562	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	14:33:33	21.484375	5.859375	27.34375	-0.058837890625	0.02880859375	1.0556640625	1.942	-3.721	-0.592	N	0.06551207863479834	-0.06707861334861076	-0.0169572628465251	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	14:33:33	19.53125	3.90625	29.296875	-0.06396484375	0.02490234375	1.05224609375	1.988	-3.719	-0.654	N	0.06864129923162206	-0.04612169450491077	-0.002511354675208466	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	14:33:33	19.53125	7.8125	31.25	-0.06103515625	0.028076171875	1.053466796875	2.034	-3.716	-0.72	N	0.06718304641512214	-0.046218555838764885	-0.0029666598083637474	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	14:33:33	19.53125	3.90625	31.25	-0.06640625	0.02734375	1.0546875	2.08	-3.713	-0.782	N	0.07181553246425873	-0.04598495803967095	-0.0029444089062327095	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
