#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	14:53:36	23.4375	-0.00762939453125	23.4375	-0.41259765625	0.883544921875	1.233154296875	4.53	-2.443	-30.301	NW	0.9751350957247376	0.271241412653354	5.627851797029782	N	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	14:53:36	52.734375	19.53125	29.296875	-0.5673828125	1.05029296875	1.266357421875	4.485	-2.008	-30.288	NW	1.1937497962831654	0.044791144061518295	-0.43474590548895486	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	14:53:36	-13.67950439453125	0.0	25.390625	0.166748046875	-1.242431640625	0.693115234375	2.605	-1.084	-30.334	NW	1.253571415102768	1.8799544495018372	-0.924311595565436	W	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	14:53:36	0.0	13.671875	15.625	-0.674072265625	-0.904052734375	1.260986328125	1.893	-5.682	-30.272	NW	1.1276900131754892	0.7122380318242882	4.597446425530288	N	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	14:53:36	27.34375	41.015625	-13.67950439453125	-0.30908203125	1.065185546875	1.462646484375	3.514	-6.612	-30.232	NW	1.109122153467786	-1.62143508204854	0.930194279532822	N	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	14:53:37	-11.72637939453125	1.953125	11.71875	0.033447265625	-0.8330078125	0.569580078125	2.581	-8.974	-30.145	NW	0.8336790361187119	0.932628654139124	2.362717977612089	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	14:53:37	-0.00762939453125	-15.63262939453125	7.8125	0.489013671875	0.783447265625	0.900146484375	2.29	-4.791	-30.03	NW	0.9235388401664326	0.2915342663816003	-4.183061901460352	W	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	14:53:37	-0.00762939453125	41.015625	9.765625	0.814208984375	-0.654052734375	-0.00048828125	-1.946	-1.877	-29.888	NW	1.044376009672945	4.235883247162594	-2.914183916662547	W	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	14:53:37	-17.58575439453125	-25.39825439453125	9.765625	0.50537109375	0.657958984375	1.343017578125	-0.044	1.611	-29.811	NW	0.8296444826055632	-1.9016814678817024	-3.488267941629209	S	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	14:53:37	60.546875	9.765625	15.625	0.86767578125	0.293212890625	0.164794921875	1.919	-1.649	-29.78	NW	0.9158793919487795	-1.9636023127142426	3.2602826413511785	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-03	14:53:37	25.390625	29.296875	0.0	0.68505859375	-1.110107421875	0.66552734375	1.271	-1.054	-29.721	NW	1.3044706838302986	0.6487498474516507	-0.5947707020083979	W	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-03	14:53:37	25.390625	-7.82012939453125	-0.00762939453125	-0.67041015625	-0.025634765625	1.34521484375	1.449	-1.71	-29.652	NW	0.6709000810938974	-0.1780137133820059	0.655904927216012	W	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-03	14:53:38	15.625	33.203125	-9.77325439453125	-0.8935546875	-0.148193359375	1.15087890625	2.633	-1.538	-29.522	NW	0.9057600406929368	-1.1842549268354805	-0.172032966967965	S	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-03	14:53:38	27.34375	-25.39825439453125	-17.58575439453125	-0.2392578125	1.7158203125	1.68212890625	2.522	-0.257	-29.39	NW	1.7324213245137232	0.11125794261725375	-1.2817223541355205	W	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-03	14:53:38	83.984375	-29.30450439453125	-3.91387939453125	1.01953125	-1.864990234375	0.099609375	1.923	-0.124	-29.291	NW	2.1254723108148643	0.5990822298251741	-0.1325214896621718	W	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-03	14:53:38	-33.21075439453125	-1.96075439453125	-3.91387939453125	-0.154296875	0.399658203125	1.129150390625	4.03	-1.056	-29.162	NW	0.4284089225960045	-2.107082715478241	0.9314909070663742	W	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-03	14:53:38	-19.53887939453125	-29.30450439453125	-0.00762939453125	0.455810546875	-0.116455078125	1.405029296875	1.858	0.044	-29.172	NW	0.47045195276838464	2.1716065084736793	-1.099828939049489	W	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-03	14:53:38	95.703125	-1.96075439453125	50.78125	-1.382080078125	0.929443359375	1.738037109375	3.983	-1.004	-29.119	NW	1.6655360400292427	-2.1245781586336427	1.04873377938582	W	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-03	14:53:38	52.734375	-72.27325439453125	107.421875	0.7109375	0.509521484375	1.02099609375	2.366	1.072	-29.291	NW	0.8746680924476171	1.6162463759550514	-2.07597783277234	W	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-03	14:53:39	29.296875	-82.03887939453125	60.546875	1.147705078125	-0.444580078125	0.31689453125	3.295	0.753	-29.432	NW	1.23080396173377	-0.9283223686096505	0.31886697047520407	W	gpsLong	gpsLat	700	1000	1000	1000	1000
