#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	15:04:16	17.578125	5.859375	35.15625	-0.572509765625	0.044921875	0.8662109375	3.951	-33.616	-0.599	N	0.5742694546896152	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	15:04:16	17.578125	7.8125	35.15625	-0.575439453125	0.048583984375	0.87060546875	3.969	-33.621	-0.643	N	0.5774867684636154	-0.017850502139506563	0.00486635945890157	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	15:04:16	17.578125	7.8125	35.15625	-0.575439453125	0.048095703125	0.8681640625	3.973	-33.631	-0.69	N	0.5774458943242105	-0.00422776536691849	0.010134875278808408	null	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	15:04:16	19.53125	5.859375	33.203125	-0.57666015625	0.054443359375	0.86376953125	3.982	-33.627	-0.733	N	0.5792244946359829	-0.008891200795925869	-0.0032059259998362677	null	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	15:04:16	23.4375	7.8125	33.203125	-0.57568359375	0.050537109375	0.8720703125	4.0	-33.632	-0.778	N	0.5778975683777323	-0.017872500298363736	0.004798124059654185	null	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	15:04:16	21.484375	7.8125	35.15625	-0.57763671875	0.050537109375	0.87646484375	4.009	-33.636	-0.82	N	0.5798432359459299	-0.008905921116741489	0.0034425749946649375	null	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	15:04:17	15.625	7.8125	35.15625	-0.5732421875	0.0517578125	0.86572265625	4.013	-33.634	-0.867	N	0.5755740410099905	-0.004486481006981791	-0.0012651250844584183	null	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	15:04:17	19.53125	9.765625	35.15625	-0.57861328125	0.052734375	0.869140625	4.024	-33.638	-0.913	N	0.5810113970874687	-0.01093748297195507	0.003059961850318871	null	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	15:04:17	17.578125	7.8125	31.25	-0.579345703125	0.05029296875	0.8671875	4.02	-33.644	-0.958	N	0.5815245707922315	0.004195235391283525	0.00610213685709482	null	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	15:04:17	21.484375	3.90625	35.15625	-0.57861328125	0.04736328125	0.866455078125	4.029	-33.64	-1.0	N	0.5805485420269852	-0.008889063820661569	-0.0032807279585966853	null	gpsLong	gpsLat	700	1000	1000	1000	1000
