#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	14:45:23	-78.13262939453125	-91.80450439453125	-152.35137939453125	-0.231689453125	0.239990234375	1.282958984375	0.436	0.792	-4.504	N	0.333579548660779	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	14:45:23	0.0	60.546875	-126.96075439453125	-0.08349609375	-0.9189453125	1.50390625	1.916	1.417	-4.204	N	0.922730776032333	-1.4800507438590398	-0.6246716462080023	S	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	14:45:24	15.625	41.015625	-78.13262939453125	-0.66064453125	-0.429443359375	1.99993896484375	2.072	0.754	-3.988	N	0.7879548182363109	-0.15611877077667513	0.662586695024131	S	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	14:45:24	42.96875	-37.11700439453125	-3.91387939453125	1.458251953125	0.224609375	0.20556640625	2.39	1.224	-3.976	N	1.475448450516238	-0.31808951514273787	-0.46999588827899563	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	14:45:24	78.125	82.03125	3.90625	1.554931640625	0.263427734375	1.099609375	0.321	-0.791	-3.972	N	1.5770880058686325	2.068689435307493	2.0151085474224395	N	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	14:45:24	1.953125	27.34375	7.8125	-0.005126953125	1.027099609375	0.55224609375	0.856	-0.719	-3.98	N	1.027112405351344	-0.5349931240530472	-0.07235477544733304	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	14:45:24	-29.30450439453125	-7.82012939453125	-3.91387939453125	-0.4287109375	0.839111328125	0.864501953125	1.176	-0.57	-4.004	N	0.9422849297955637	-0.31947324893970286	-0.14894087608107942	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	14:45:24	-48.83575439453125	-5.86700439453125	29.296875	-0.526611328125	-0.3779296875	1.68408203125	1.606	-4.319	-3.982	N	0.6481900489851908	-0.429805958840106	3.7496771519073064	S	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	14:45:24	160.125732421875	160.11810302734375	27.35137939453125	-2.0	1.712890625	1.99993896484375	4.227	-6.903	-4.435	N	2.6332478601933564	-2.6213274550937777	2.5837336066188357	S	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	14:45:25	46.875	-158.203125	39.0625	0.103271484375	-0.935791015625	0.781005859375	3.154	-3.195	-5.021	N	0.9414721580638935	1.0724810653797285	-3.7079118338861554	W	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-03	14:45:25	-234.38262939453125	15.625	-83.99200439453125	-0.348876953125	-1.762451171875	1.107177734375	2.553	-2.343	-5.034	N	1.7966494543080307	0.6018832320435297	-0.8517701006573541	W	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-03	14:45:25	-0.00762939453125	-0.00762939453125	-101.57012939453125	0.968994140625	1.35888671875	0.76318359375	3.959	-3.067	-4.794	N	1.6689885436876803	-1.4066566955034951	0.7233353860629248	W	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-03	14:45:25	-58.60137939453125	-29.30450439453125	-70.32012939453125	1.507080078125	0.846435546875	-0.015380859375	3.31	-1.168	-4.642	N	1.7285090387078792	0.6496226415804669	-1.8987048864362241	W	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-03	14:45:25	-109.38262939453125	78.125	-35.16387939453125	-1.77294921875	-1.8154296875	1.250244140625	-0.393	-0.438	-4.552	N	2.5375448533026135	3.7027185187049816	-0.7297969937428938	W	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-03	14:45:25	27.33612060546875	-101.5777587890625	-29.30450439453125	1.888671875	0.651611328125	0.425537109375	-3.674	-0.213	-4.614	N	1.9979186105436932	3.2813014049673006	-0.22566516719354948	W	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-03	14:45:26	148.4375	189.453125	-70.32012939453125	0.353271484375	1.00634765625	1.2451171875	0.035	1.14	-4.562	N	1.0665534899443085	-3.7097883684755186	-1.3520779996905399	S	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-03	14:45:26	150.390625	-37.11700439453125	-54.69512939453125	0.6396484375	-1.01318359375	0.108642578125	0.128	3.258	-4.411	N	1.1982032875269357	-0.09238642299642558	-2.118841210942577	S	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-03	14:45:26	13.671875	27.34375	-48.83575439453125	0.021240234375	1.1640625	1.99993896484375	-1.446	1.996	-4.245	N	1.1642562653739748	1.5737866424834144	1.2619022583947406	N	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-03	14:45:26	78.125	89.84375	-5.86700439453125	-0.8388671875	-0.100830078125	1.50341796875	1.622	1.605	-4.194	N	0.844905239017284	-3.0676760206053104	0.39120665446543423	N	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-03	14:45:26	89.84375	68.359375	25.390625	-1.078369140625	-1.720458984375	1.64697265625	-2.253	1.628	-4.233	N	2.030482484625011	3.874660918225814	-0.02248673920402733	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
