#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	15:04:38	17.578125	7.8125	35.15625	-0.574951171875	0.050048828125	0.8662109375	2.706	-33.485	-3.915	N	0.5771254068546294	1.3572804188501988	-0.1576307515734925	W	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	15:04:38	17.578125	7.8125	31.25	-0.57470703125	0.05078125	0.86962890625	2.713	-33.485	-3.913	N	0.5769461908356367	-0.006685126562678612	-0.000580518807815622	W	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	15:04:38	21.484375	7.8125	35.15625	-0.574462890625	0.04638671875	0.868408203125	2.706	-33.485	-3.915	N	0.5763326646838806	0.006685126562678612	0.000580518807815622	W	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	15:04:38	15.625	9.765625	37.109375	-0.574462890625	0.0498046875	0.865478515625	2.706	-33.479	-3.915	N	0.5766178280301463	0.0003715603525540345	-0.006670356276060829	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	15:04:38	19.53125	5.859375	35.15625	-0.574951171875	0.052001953125	0.871826171875	2.706	-33.479	-3.915	N	0.5772980626758161	0.0	0.0	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	15:04:38	23.4375	9.765625	31.25	-0.574462890625	0.048828125	0.86865234375	2.704	-33.479	-3.911	N	0.576534299496783	0.0020026187406050333	0.0003463503742935359	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	15:04:38	21.484375	7.8125	35.15625	-0.576416015625	0.048583984375	0.872802734375	2.705	-33.472	-3.915	N	0.5784598746730412	-0.0016310120934095451	-0.0070169463082478956	W	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	15:04:39	19.53125	7.8125	33.203125	-0.5771484375	0.046630859375	0.87451171875	2.703	-33.472	-3.911	N	0.5790291494862262	0.0020022644060038175	0.00034628163061967143	W	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	15:04:39	21.484375	7.8125	37.109375	-0.574951171875	0.0537109375	0.871337890625	2.71	-33.47	-3.91	N	0.5774545132281543	-0.0064015379651594095	-0.0025722160978745023	W	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	15:04:39	19.53125	5.859375	35.15625	-0.57763671875	0.051513671875	0.876220703125	2.71	-33.47	-3.91	N	0.579929165707599	0.0	0.0	W	gpsLong	gpsLat	700	1000	1000	1000	1000
