#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	15:02:50	54.6875	-111.33575439453125	58.59375	-0.308349609375	-0.533447265625	1.125732421875	-2.991	10.172	-63.496	SW	0.6161537687984262	5.46237133558712	-9.047413431567037	W	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	15:02:50	37.109375	-25.39825439453125	29.296875	0.0576171875	-1.3876953125	0.704833984375	-6.555	7.154	-64.08	SW	1.3888909318696998	3.5640287118815	3.018410955078644	N	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	15:02:50	5.859375	-0.00762939453125	-13.67950439453125	-0.063232421875	0.10986328125	0.944580078125	-2.567	3.466	-64.046	SW	0.12676071845486905	-3.98864081954257	3.6876647267361826	N	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	15:02:50	-58.60137939453125	-7.82012939453125	-58.60137939453125	-0.524169921875	0.434326171875	1.608642578125	1.387	4.266	-63.75	SW	0.6807299982915661	-3.953268882569792	-0.8001810064527706	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	15:02:50	15.625	7.8125	-37.11700439453125	1.661376953125	0.49365234375	0.919921875	-1.528	4.961	-63.762	SW	1.7331664711921866	2.9144627117957453	-0.6943936960333952	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	15:02:50	113.28125	101.5625	-7.82012939453125	0.729248046875	-0.30419921875	1.50048828125	-0.303	2.864	-63.712	SW	0.7901518072871266	-1.2245449673957605	2.0969455306124702	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	15:02:51	74.21875	-1.96075439453125	5.859375	-0.162841796875	0.509033203125	1.011962890625	1.916	5.756	-63.381	SW	0.5344457434512658	-2.2189597123472735	-2.8918342068780207	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	15:02:51	109.375	142.578125	1.953125	1.089111328125	-0.691650390625	0.89208984375	-2.222	4.045	-63.716	SW	1.2901719838463075	4.137474887193333	1.7103171138195563	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	15:02:51	121.09375	-134.77325439453125	35.15625	-0.93017578125	0.56494140625	1.254150390625	0.76	2.55	-63.658	SW	1.0882948940979993	-2.981818780026929	1.4952863442632087	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	15:02:51	44.921875	-148.44512939453125	1.953125	-0.88916015625	-0.8642578125	0.97802734375	-2.876	4.275	-63.809	SW	1.239978769951248	3.6363396498347926	-1.7251653937927967	W	gpsLong	gpsLat	700	1000	1000	1000	1000
