#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	14:40:11	21.484375	5.859375	25.390625	-0.07470703125	0.034912109375	1.055419921875	2.785	-4.146	-5.242	N	0.08246208764759985	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	14:40:11	21.484375	9.765625	29.296875	-0.076416015625	0.036865234375	1.052001953125	2.783	-4.143	-5.309	N	0.08484369717029029	0.0020810371175024045	-0.0025378351580025438	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	14:40:12	21.484375	7.8125	27.34375	-0.0732421875	0.035888671875	1.05810546875	2.788	-4.147	-5.372	N	0.08156233688864348	-0.005089756975694026	0.0037079703785609652	null	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	14:40:12	23.4375	5.859375	31.25	-0.070556640625	0.0361328125	1.056640625	2.208	-4.208	-5.443	N	0.07927054733913193	0.5795327031916302	0.060872909225204275	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	14:40:12	21.484375	3.90625	31.25	-0.07177734375	0.03466796875	1.05126953125	2.276	-4.199	-5.512	N	0.07971107283844975	-0.06778463720914596	-0.008876525362347287	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	14:40:12	21.484375	7.8125	31.25	-0.073974609375	0.036865234375	1.06103515625	2.336	-4.191	-5.574	N	0.0826516081979505	-0.06015854751779193	-0.008256287241027671	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	14:40:12	17.578125	3.90625	31.25	-0.076171875	0.03271484375	1.0517578125	2.383	-4.191	-5.64	N	0.08290003342944162	-0.047316163411753376	3.521568910613837e-05	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	14:40:12	21.484375	5.859375	29.296875	-0.0751953125	0.03662109375	1.057373046875	2.43	-4.184	-5.703	N	0.08363874418843785	-0.046387880905606416	-0.00685477460068995	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	14:40:12	21.484375	7.8125	29.296875	-0.07470703125	0.033203125	1.0517578125	2.469	-4.178	-5.769	N	0.08175321417506533	-0.039659059671729224	-0.0064169690465289975	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	14:40:13	21.484375	5.859375	29.296875	-0.073974609375	0.034912109375	1.05419921875	2.502	-4.179	-5.828	N	0.08179913332790147	-0.03291964992871943	0.0015232465051981947	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
