#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	14:49:06	19.53125	29.296875	144.53125	-0.65625	-0.697509765625	0.987060546875	1.8	-3.042	-25.057	NW	0.9576972045705482	4.885641802312119	8.53903289406966	N	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	14:49:06	44.921875	-50.78887939453125	136.71875	-0.033203125	0.696533203125	1.13232421875	3.293	-2.292	-25.331	NW	0.6973241359406241	-1.4932227392412147	-0.7491749802433598	S	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	14:49:06	3.90625	-29.30450439453125	146.484375	-0.252685546875	0.743896484375	1.49169921875	3.298	-1.846	-25.581	NW	0.7856411172189262	-0.004886201177490612	-0.44610509466268544	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	14:49:06	48.828125	-146.49200439453125	58.59375	0.36083984375	-0.1826171875	0.96044921875	1.91	-0.562	-25.746	NW	0.40441863212262436	1.3884876720596322	-1.2846613773264903	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	14:49:06	13.671875	-171.88262939453125	160.15625	0.1259765625	-1.759033203125	0.62255859375	0.287	-0.638	-25.946	NW	1.7635384611613987	1.6226770699566173	0.0763957942192427	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	14:49:06	56.640625	-5.86700439453125	169.921875	-0.8134765625	1.520263671875	1.99993896484375	2.481	-0.048	-26.22	NW	1.7242232308374905	-2.193387042438499	-0.5896974475286106	S	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	14:49:07	-23.44512939453125	9.765625	171.875	1.20703125	1.60986328125	0.2353515625	2.505	0.808	-26.566	NW	2.0121093963285346	-0.024881826121848416	-0.8561540756010674	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	14:49:07	-150.4058837890625	9.765625	183.59375	0.112060546875	0.46484375	1.4208984375	1.179	0.01	-26.879	NW	0.4781603058389378	1.3261812444641747	0.7980426416713923	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	14:49:07	83.99200439453125	-119.14825439453125	205.078125	-1.404541015625	0.62353515625	1.789306640625	-0.494	-1.711	-27.294	NW	1.5367275476325069	1.673656173090095	1.7208921354758044	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	14:49:07	195.3125	0.0	201.171875	-0.401123046875	0.46630859375	1.21142578125	0.226	-1.034	-27.664	NW	0.6150962553449549	-0.7207281533492657	-0.6768411484251451	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-03	14:49:07	39.0625	42.96875	193.359375	0.42333984375	0.8681640625	1.98681640625	0.143	-0.09	-28.026	NW	0.9658806669163528	0.0831934781555522	-0.9441354545574088	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-03	14:49:07	13.671875	-35.16387939453125	193.359375	0.20556640625	-1.568603515625	0.621337890625	0.474	0.829	-28.408	NW	1.5820159722991578	-0.33094902239391355	-0.9191725559979209	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-03	14:49:07	5.859375	-242.19512939453125	144.53125	-0.1513671875	0.754150390625	1.388427734375	2.503	0.992	-28.764	NW	0.769191027724258	-2.0293831828126025	-0.1631559292305017	S	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-03	14:49:08	-105.4840087890625	-41.02325439453125	138.671875	0.81201171875	0.44580078125	-0.077392578125	-0.69	2.536	-28.931	NW	0.9263376101349008	3.1931851505031674	-1.5435901118720725	W	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-03	14:49:08	-85.9375	11.71875	97.65625	0.935302734375	0.02490234375	0.9833984375	-0.127	3.871	-29.198	NW	0.935634186877326	-0.5631821708472673	-1.3357632467059686	S	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-03	14:49:08	183.59375	130.859375	103.515625	0.370361328125	-0.650390625	0.688720703125	1.963	3.739	-29.388	NW	0.7484487146481077	-2.089957434496498	0.13238294911031456	S	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-03	14:49:08	70.3125	56.640625	97.65625	-0.603271484375	-0.586669921875	1.22119140625	-0.987	0.903	-29.586	NW	0.8414975229273313	2.9507769840510143	2.835890361134146	N	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-03	14:49:08	35.15625	25.390625	76.171875	0.35302734375	0.453369140625	0.618896484375	4.309	3.059	-29.629	NW	0.5746058502192888	-5.296546161121091	-2.1555822355431338	S	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-03	14:49:08	54.6875	25.390625	111.328125	-0.209228515625	0.177978515625	1.99993896484375	0.315	2.989	-29.91	NW	0.2746869559602699	3.9946016201434213	0.06977464145696555	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-03	14:49:08	17.578125	-9.77325439453125	113.28125	0.07568359375	0.472900390625	0.8837890625	-0.591	0.628	-30.115	NW	0.4789183498428439	0.9051130358713269	2.361224134929572	N	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-03	14:49:09	1.953125	1.953125	117.1875	0.294189453125	-1.097900390625	-0.059326171875	1.62	1.109	-30.298	NW	1.1366321753603996	-2.2107673321620376	-0.48119942870398125	S	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-03	14:49:09	19.53125	240.234375	-166.015625	-0.015625	1.760986328125	0.905029296875	1.889	0.121	-30.694	NW	1.7610556460453402	-0.26851664633333394	0.987877487981524	S	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-03	14:49:09	-5.86700439453125	78.125	-126.953125	-0.97412109375	-1.004150390625	1.18212890625	-1.201	-2.484	-31.501	NW	1.399010333157349	3.0899640229408702	2.6047376177100476	N	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-03	14:49:09	60.546875	148.4375	-144.53125	0.64501953125	0.744140625	0.4130859375	3.499	-1.39	-32.201	NW	0.9847819380296129	-4.700166995804217	-1.0938185280259618	S	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-03	14:49:09	11.71875	80.078125	-126.953125	-1.113525390625	-0.195068359375	1.99993896484375	-0.412	-2.112	-33.045	NW	1.130482401630301	3.9108074260667287	0.7222389847685777	N	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-03	14:49:09	21.484375	128.90625	-140.625	0.680419921875	0.46923828125	-0.184814453125	1.21	-2.716	-33.78	W	0.8265324159855046	-1.6221522770793773	0.6040061255953688	N	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-03	14:49:10	72.265625	68.359375	-132.8125	0.981201171875	0.594482421875	0.957275390625	5.237	0.2	-34.532	W	1.1472423848547606	-4.02673845463774	-2.9157069281052452	S	gpsLong	gpsLat	700	1000	1000	1000	1000
27	2019-06-03	14:49:10	-9.77325439453125	78.125	-134.765625	0.309814453125	-0.632080078125	0.889404296875	-1.021	-0.941	-35.427	W	0.7039248685247943	6.258371188855276	1.140915296346896	N	gpsLong	gpsLat	700	1000	1000	1000	1000
28	2019-06-03	14:49:10	74.21875	89.84375	-183.59375	-1.07470703125	1.067138671875	1.36767578125	3.798	-1.963	-36.084	W	1.5145230760966726	-4.819404369555988	1.0220927929174977	N	gpsLong	gpsLat	700	1000	1000	1000	1000
29	2019-06-03	14:49:10	-5.86700439453125	54.6875	-167.96875	-0.697021484375	0.0615234375	1.99993896484375	4.825	-0.473	-36.781	W	0.6997314363683718	-1.0267842104090579	-1.4899167253847483	S	gpsLong	gpsLat	700	1000	1000	1000	1000
30	2019-06-03	14:49:10	-0.00762939453125	39.0625	-189.453125	1.08349609375	0.725830078125	1.470703125	0.249	-1.475	-37.472	W	1.3041445807434282	4.575785438966695	1.0012557270488438	N	gpsLong	gpsLat	700	1000	1000	1000	1000
31	2019-06-03	14:49:10	25.390625	-9.77325439453125	-208.984375	1.1875	-0.95703125	-0.5244140625	4.386	-0.157	-38.088	W	1.5251442762822678	-4.136615507146297	-1.3181518838669084	S	gpsLong	gpsLat	700	1000	1000	1000	1000
32	2019-06-03	14:49:10	-3.91387939453125	54.6875	-199.21875	-0.521484375	0.21533203125	0.95703125	2.088	-0.836	-38.721	W	0.5641930849021385	2.298075953694882	0.6795269327830006	N	gpsLong	gpsLat	700	1000	1000	1000	1000
33	2019-06-03	14:49:11	0.0	21.484375	-218.75	-0.99951171875	-1.66162109375	1.21630859375	2.432	0.114	-39.365	W	1.9390740922186356	-0.3439147731027301	-0.9501256647195933	S	gpsLong	gpsLat	700	1000	1000	1000	1000
34	2019-06-03	14:49:11	15.625	11.71875	-226.5625	0.243408203125	-0.0615234375	1.62109375	2.312	0.943	-39.944	W	0.2510631130022044	0.11909696376784051	-0.8292800989145357	W	gpsLong	gpsLat	700	1000	1000	1000	1000
35	2019-06-03	14:49:11	50.78125	39.0625	-203.125	-0.105224609375	-0.09765625	0.325439453125	3.711	-0.511	-40.434	W	0.14355821670034719	-1.3984046317995134	1.4541557685910833	W	gpsLong	gpsLat	700	1000	1000	1000	1000
36	2019-06-03	14:49:11	41.015625	33.203125	-173.828125	-0.793701171875	1.989990234375	1.882080078125	4.813	0.787	-41.056	W	2.1424338223486896	-1.1018239034214918	-1.2982211008230449	S	gpsLong	gpsLat	700	1000	1000	1000	1000
37	2019-06-03	14:49:11	54.6875	56.640625	-126.953125	0.239013671875	-1.47314453125	0.62255859375	1.67	1.793	-41.938	W	1.4924082368088674	3.1424778507305406	-1.0058502525680109	W	gpsLong	gpsLat	700	1000	1000	1000	1000
38	2019-06-03	14:49:11	-0.00762939453125	46.875	-146.484375	0.15771484375	-0.815673828125	0.29443359375	1.915	0.483	-42.695	W	0.8307814188023098	-0.24490461973935074	1.310430905710831	W	gpsLong	gpsLat	700	1000	1000	1000	1000
39	2019-06-03	14:49:11	29.296875	41.015625	-144.53125	-0.35546875	0.683837890625	1.040771484375	3.08	-0.11	-43.364	W	0.7707089547170267	-1.1645371236550346	0.5932833026443595	W	gpsLong	gpsLat	700	1000	1000	1000	1000
40	2019-06-03	14:49:12	23.4375	58.59375	-144.53125	-0.873779296875	1.132080078125	1.840087890625	4.346	-0.199	-44.06	W	1.430068377013797	-1.2663240859991234	0.08824432621194152	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
41	2019-06-03	14:49:12	35.15625	27.34375	-208.984375	-0.14013671875	-2.0	0.752685546875	2.076	1.195	-44.78	W	2.0049035637511388	2.2697152221241477	-1.3934465484128793	W	gpsLong	gpsLat	700	1000	1000	1000	1000
42	2019-06-03	14:49:12	46.875	15.625	-218.75	-0.915283203125	1.202392578125	1.920166015625	4.218	1.008	-45.304	W	1.5111225145079548	-2.1413932497665304	0.18658154810593586	W	gpsLong	gpsLat	700	1000	1000	1000	1000
43	2019-06-03	14:49:12	33.203125	50.78125	-201.171875	0.0986328125	1.847412109375	1.99993896484375	3.373	1.778	-45.897	W	1.850043224783423	0.8446924595992114	-0.7698873637869112	W	gpsLong	gpsLat	700	1000	1000	1000	1000
44	2019-06-03	14:49:12	-0.00762939453125	33.203125	-210.9375	-0.1474609375	-0.10888671875	1.341552734375	2.91	1.936	-46.528	W	0.18330587990711183	0.46323305308903384	-0.1577558561898149	W	gpsLong	gpsLat	700	1000	1000	1000	1000
