#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	15:07:05	-31.25762939453125	-11.72637939453125	27.34375	1.379150390625	0.663818359375	0.536865234375	17.596	0.09	75.378	SE	1.530591589616383	-17.14458657071594	-3.2123225965329953	S	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	15:07:06	-80.08575439453125	-39.07012939453125	13.671875	0.770751953125	-0.661376953125	1.6953125	13.632	-1.725	75.44	SE	1.0156170771363144	3.9644286598146987	1.8149291399074285	N	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	15:07:06	80.078125	-115.24200439453125	-1.96075439453125	0.192626953125	-0.24560546875	1.187744140625	8.439	-2.857	75.756	SE	0.3121332877956598	5.192613224794691	1.1325558125284312	N	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	15:07:06	0.0	21.484375	-23.44512939453125	-0.78125	-0.52001953125	0.92724609375	7.525	-1.017	76.202	SE	0.9384944727495574	0.9143041351221708	-1.8405214504263618	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	15:07:06	25.390625	99.609375	-9.77325439453125	0.090576171875	0.6943359375	1.352294921875	7.859	1.914	76.426	SE	0.7002188493717757	-0.33415806370544754	-2.9305302896620775	S	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	15:07:06	78.125	-5.86700439453125	23.4375	-0.138916015625	0.576416015625	-0.2236328125	11.161	3.25	76.458	SE	0.5929191196665238	-3.3020239930419413	-1.3366963097725366	S	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	15:07:06	82.03125	42.96875	25.390625	1.32275390625	1.285400390625	0.901123046875	16.331	4.196	76.461	SE	1.8444327205725168	-5.170071583672163	-0.9453500752370023	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	15:07:06	21.484375	85.9375	-5.86700439453125	-0.09033203125	-1.377197265625	0.666259765625	12.513	1.429	76.538	SE	1.3801565796367916	3.817881502819194	2.7667941196921175	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	15:07:07	138.671875	-111.33575439453125	19.53125	-0.705078125	-0.787109375	1.99993896484375	10.289	0.872	76.717	SE	1.056729071506224	2.224565139057276	0.557167957264704	N	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	15:07:07	-52.74200439453125	-41.02325439453125	7.8125	0.555419921875	0.105712890625	0.866943359375	5.571	3.771	76.727	SE	0.565390577264889	4.7183282090871	-2.898951657098864	W	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-03	15:07:07	-25.39825439453125	60.546875	-17.58575439453125	-0.89453125	1.24267578125	0.8486328125	9.654	4.971	76.86	SE	1.5311529167695368	-4.083893148796581	-1.2008274973200903	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-03	15:07:07	15.625	123.046875	33.203125	-1.912109375	-0.86376953125	1.736572265625	11.852	2.574	77.066	SE	2.0981563490547446	-2.197929166322144	2.397869785006299	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-03	15:07:07	-54.69512939453125	160.15625	7.8125	-0.466064453125	-0.177490234375	0.504638671875	7.425	3.08	77.101	SE	0.4987172122207111	4.427848420415529	-0.506540031171197	W	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-03	15:07:07	33.203125	-125.00762939453125	9.765625	-0.41943359375	-1.304931640625	1.55322265625	7.136	3.185	77.161	SE	1.3706827226861416	0.2881002423571095	-0.10476539277892716	W	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-03	15:07:07	-5.86700439453125	0.0	-33.21075439453125	0.769775390625	0.71142578125	0.66357421875	4.829	4.253	77.14	SE	1.0481797528282275	2.307521807172745	-1.0679540989698872	W	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-03	15:07:08	21.484375	-44.92950439453125	3.90625	0.9443359375	-0.21044921875	1.239990234375	6.386	2.661	77.421	SE	0.9675015434233112	-1.557131389114443	1.5915223803339034	W	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-03	15:07:08	-60.55450439453125	48.828125	-17.58575439453125	0.964111328125	1.193115234375	0.29345703125	4.656	2.264	77.478	SE	1.5339604347950642	1.7304513137895663	0.3970395175641519	N	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-03	15:07:08	144.53125	-56.64825439453125	76.171875	0.291015625	-0.367919921875	1.019287109375	2.965	2.867	77.381	SE	0.46910037615274486	1.6909863414166124	-0.602676668240099	W	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-03	15:07:08	-23.44512939453125	-91.80450439453125	17.578125	-0.984130859375	0.256591796875	0.95703125	1.695	5.362	76.996	SE	1.0170314147545874	1.2696663925040128	-2.49471752747255	W	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-03	15:07:08	103.515625	-76.17950439453125	-7.82012939453125	-0.9873046875	-0.82568359375	1.139404296875	1.603	5.223	77.08	SE	1.2870601939875959	0.09198339293991942	0.13889059507666168	N	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-03	15:07:08	-9.77325439453125	142.578125	-5.86700439453125	-0.001220703125	0.142822265625	1.111572265625	4.773	6.955	77.115	SE	0.14282748220975347	-3.1704609294351407	-1.7323553550918156	S	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-03	15:07:08	-78.13262939453125	35.15625	-5.86700439453125	0.069580078125	0.556396484375	0.3974609375	4.626	3.842	77.676	SE	0.560730269467184	0.14790102077694467	3.11319913190422	N	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-03	15:07:09	15.625	-91.796875	5.859375	0.1220703125	1.65966796875	1.56640625	3.736	3.238	77.757	SE	1.664151113237196	0.8891333680109121	0.6043394756954461	N	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-03	15:07:09	-33.21075439453125	154.28924560546875	35.15625	0.179931640625	1.228759765625	1.6611328125	2.603	1.428	77.794	SE	1.2418639043457254	1.1330778416108114	1.8091514181694826	N	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-03	15:07:09	-3.91387939453125	201.171875	-3.91387939453125	0.34912109375	1.3232421875	0.508056640625	1.287	1.706	77.891	SE	1.368523081603296	1.3163463606382397	-0.27737303387757906	W	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-03	15:07:09	44.921875	-60.55450439453125	-19.53887939453125	0.4541015625	1.13427734375	1.545654296875	2.583	-0.482	77.999	SE	1.221799214932428	-1.2961934381422233	2.1876457968438374	W	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-03	15:07:09	80.078125	-152.34375	64.453125	1.486083984375	1.294189453125	0.66748046875	0.882	1.651	78.086	SE	1.970627298399132	1.7011763077709925	-2.132527265332525	W	gpsLong	gpsLat	700	1000	1000	1000	1000
27	2019-06-03	15:07:09	9.765625	201.16424560546875	70.3125	0.56591796875	-0.391845703125	1.549560546875	1.538	1.944	77.936	SE	0.6883358209563495	-0.6559203069549236	-0.29297151806969146	S	gpsLong	gpsLat	700	1000	1000	1000	1000
