#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-03	14:46:18	64.453125	39.0625	17.578125	0.2744140625	-0.96337890625	0.08251953125	-15.206	-0.922	-18.313	NW	1.0016995531122095	11.266979231419661	-1.8717509109378652	W	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-03	14:46:18	-15.63262939453125	-19.53887939453125	-11.72637939453125	-1.304931640625	0.15673828125	0.84765625	-12.481	0.661	-18.301	NW	1.3143110269313951	-2.7250613458852513	-1.5831076947464695	S	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-03	14:46:18	21.484375	19.53125	-29.30450439453125	0.857177734375	0.321044921875	-0.208984375	-5.738	4.594	-18.28	NW	0.9153269963078675	-6.743036470603304	-3.9331615885626805	S	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-03	14:46:18	-56.64825439453125	-80.08575439453125	-46.88262939453125	0.8681640625	1.12255859375	1.026611328125	-0.474	3.871	-18.167	NW	1.419100643301412	-5.263594717166201	0.7223626821188112	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-03	14:46:18	64.453125	54.6875	-15.63262939453125	-0.048095703125	-1.14111328125	0.96044921875	-4.959	6.586	-18.011	NW	1.1421264016317239	4.485407671370245	-2.7143069524289696	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-03	14:46:18	-46.8902587890625	-150.33721923828125	-162.11700439453125	0.93212890625	0.939208984375	1.267333984375	-6.006	5.207	-17.726	NW	1.3232451829489273	1.0466030070336343	1.37842366628516	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-03	14:46:19	-107.42950439453125	-167.96112060546875	-160.16387939453125	1.0791015625	0.312744140625	1.164306640625	-4.62	5.114	-17.633	NW	1.1235074898215904	-1.38568566590006	0.09334420928513865	N	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-03	14:46:19	144.53125	-5.86700439453125	-37.11700439453125	0.2158203125	-1.493896484375	0.546875	-5.775	3.957	-17.321	NW	1.5094055496504517	1.1550733618301496	1.1566409001012015	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-03	14:46:19	166.015625	-224.61700439453125	-99.61700439453125	1.27978515625	-1.064208984375	-0.243896484375	-9.042	10.332	-16.691	NW	1.6644491006282847	3.2667976209591476	-6.374425129031133	W	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-03	14:46:19	62.5	203.11737060546875	-146.49200439453125	-1.06787109375	-0.064697265625	1.260986328125	-10.788	11.949	-16.246	NW	1.0698291494655459	1.7458512812777354	-1.6175017503670013	W	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-03	14:46:19	-74.22637939453125	-236.33575439453125	-130.86700439453125	1.554443359375	-0.28369140625	-0.0556640625	-9.093	10.358	-16.134	NW	1.580118657406822	-1.6951528872541264	1.5908289953596615	W	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-03	14:46:19	-29.30450439453125	117.1875	-83.99200439453125	-1.47119140625	1.723388671875	1.9599609375	-9.392	10.785	-15.832	NW	2.265937481081711	0.2993191863528679	-0.42685323738530734	W	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-03	14:46:19	-160.15625	208.97674560546875	91.796875	0.06201171875	1.547607421875	0.989501953125	-8.735	8.695	-15.987	NW	1.5488493101347571	-0.6570872389981446	2.09047401750993	W	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-03	14:46:20	-19.53887939453125	166.015625	175.78125	-0.154541015625	-1.548095703125	0.343017578125	-9.85	7.389	-16.252	NW	1.5557902273585904	1.1148071825405133	1.3055876559565336	N	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-03	14:46:20	-105.47637939453125	126.953125	148.4375	0.894287109375	-0.06494140625	0.63916015625	-7.631	9.357	-16.515	NW	0.8966419688147665	-2.2185028661409696	-1.967456420079574	S	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-03	14:46:20	-23.44512939453125	-52.74200439453125	105.46875	0.111083984375	-1.09912109375	0.94677734375	-11.864	9.582	-16.575	NW	1.1047202497966722	4.2328705249253336	-0.22565278853977233	W	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-03	14:46:20	21.484375	-101.57012939453125	15.625	-1.056884765625	-0.487060546875	1.99993896484375	-13.473	5.086	-16.998	NW	1.1637153363827364	1.608885364011643	4.496434313677193	N	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-03	14:46:20	31.25	214.83612060546875	19.53125	0.40966796875	-1.752197265625	0.99169921875	-14.282	3.688	-17.093	NW	1.7994507779551732	0.8090067024308478	1.3981191099168186	N	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-03	14:46:20	-1.96075439453125	48.828125	25.390625	0.025634765625	0.598388671875	1.99993896484375	-15.383	1.689	-17.287	NW	0.598937512464343	1.100803818178198	1.9990282532394372	N	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-03	14:46:20	35.15625	-58.60137939453125	41.015625	0.78857421875	-0.24560546875	0.1572265625	-16.217	3.043	-17.138	NW	0.8259366469391464	0.8342963489111668	-1.3545112891084006	W	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-03	14:46:21	23.4375	-82.03887939453125	-17.58575439453125	1.013427734375	1.05712890625	0.61767578125	-9.527	3.298	-17.517	NW	1.4644307075549075	-6.690372787529613	-0.25478792334470146	S	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-03	14:46:21	39.0625	-60.55450439453125	-7.82012939453125	-1.3701171875	-1.4541015625	1.99993896484375	-8.358	-0.622	-17.634	NW	1.9979070202459002	-1.1693947730535132	3.920002212752628	S	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-03	14:46:21	5.859375	-103.52325439453125	-76.17950439453125	0.001953125	-0.32958984375	1.876708984375	-11.472	-0.08	-17.301	NW	0.32959563073623266	3.1142472467340117	-0.542293968686226	W	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-03	14:46:21	-33.21075439453125	-37.11700439453125	-41.02325439453125	0.893798828125	-0.353759765625	1.256591796875	-13.601	-0.684	-17.051	NW	0.9612607954830356	2.1294026002284987	0.6043757541502982	N	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-03	14:46:21	5.859375	-234.3902587890625	-70.32012939453125	-0.853759765625	-1.592041015625	0.951416015625	-12.549	-2.806	-17.101	NW	1.806516075996097	-1.051786775265846	2.1220891324196	N	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-03	14:46:21	179.6875	87.890625	-11.72637939453125	0.68896484375	0.396484375	1.128662109375	-9.535	-1.475	-17.122	NW	0.7949040291397462	-3.0148767526357325	-1.3309500538196213	S	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-03	14:46:21	42.96875	-27.35137939453125	35.15625	1.2275390625	-0.2529296875	-0.03466796875	-13.676	-1.64	-16.884	NW	1.2533258063178252	4.141910712113997	0.16462300101524519	N	gpsLong	gpsLat	700	1000	1000	1000	1000
27	2019-06-03	14:46:22	-19.53887939453125	39.0625	3.90625	0.723388671875	0.707275390625	0.9951171875	-14.45	1.442	-16.485	NW	1.0116964212553203	0.7732409197453869	-3.082078654210342	W	gpsLong	gpsLat	700	1000	1000	1000	1000
28	2019-06-03	14:46:22	62.5	123.046875	-19.53887939453125	-0.393798828125	0.81298828125	0.97802734375	-6.756	-0.334	-16.925	NW	0.9033423838625377	-7.694112351386834	1.7761694530963452	W	gpsLong	gpsLat	700	1000	1000	1000	1000
