#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-05	15:07:00	21.484375	72.265625	-13.67950439453125	-1.93408203125	0.37060546875	1.8681640625	8.028	1.601	-38.452	W	1.9692693358379227	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-05	15:07:00	-19.53887939453125	-11.72637939453125	1.953125	1.04150390625	-1.63818359375	0.3369140625	4.167	3.901	-38.658	W	1.9412305050059546	3.860824682674476	-2.2995650709744364	W	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-05	15:07:00	21.484375	-25.39825439453125	3.90625	0.371826171875	0.51806640625	0.97119140625	2.299	4.096	-38.703	W	0.6376891902612174	1.8675269799196577	-0.19517899370420944	W	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-05	15:07:00	-19.53887939453125	9.765625	-19.53887939453125	1.99993896484375	-0.241455078125	-0.93115234375	1.349	4.773	-38.672	W	2.0144618184151915	0.9505820511276755	-0.676758790758826	W	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-05	15:07:00	17.578125	35.15625	33.203125	-0.1572265625	-0.01513671875	0.70263671875	1.37	1.882	-38.606	W	0.15795351281336864	-0.021357657053051815	2.890674893825175	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-05	15:07:01	27.34375	199.21875	19.53125	0.840087890625	1.62158203125	0.8125	0.384	0.495	-38.623	W	1.8262737878115751	0.9862101408530661	1.387549783497961	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-05	15:07:01	80.078125	-48.83575439453125	-19.53887939453125	-0.103271484375	1.790283203125	1.33154296875	1.921	-1.634	-38.577	W	1.793259308320056	-1.53755914532524	2.1289594629225546	N	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-05	15:07:01	21.484375	-123.05450439453125	31.25	-1.340576171875	-0.13671875	1.742919921875	2.17	-3.367	-38.527	W	1.3475297730293725	-0.2489770709122654	1.7331102884712355	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-05	15:07:01	42.96875	1.953125	60.546875	1.28173828125	-0.939453125	-0.1513671875	-4.532	-3.052	-38.332	W	1.589158643966665	6.702497757714482	-0.3159194582154039	W	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-05	15:07:01	56.640625	-5.86700439453125	70.3125	0.471923828125	-0.446044921875	0.54833984375	-7.624	3.057	-38.205	W	0.6493598169602346	3.091902065994356	-6.108997164999444	W	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-05	15:07:01	44.921875	-1.96075439453125	42.96875	1.99993896484375	1.99993896484375	0.763427734375	-1.878	7.569	-38.299	W	2.8283408080004397	-5.74637761106888	-4.511419121170503	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-05	15:07:02	46.875	46.875	23.4375	-1.2099609375	1.840576171875	1.6220703125	6.862	7.967	-37.631	W	2.2026634138583017	-8.73987451250405	-0.3985004873519884	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-05	15:07:02	7.8125	15.625	-27.35137939453125	0.44775390625	0.304443359375	0.623779296875	12.409	9.921	-36.853	W	0.541451123952725	-5.547147644926219	-1.9532107355926929	S	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-05	15:07:02	50.78125	-54.69512939453125	-93.75762939453125	-1.0615234375	-0.46630859375	1.78515625	17.876	8.78	-35.556	W	1.1594290461114551	-5.46632504030574	1.1408893953952877	S	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-05	15:07:02	80.078125	72.265625	-19.53887939453125	1.99993896484375	-0.484130859375	0.396728515625	15.994	5.733	-35.519	W	2.0577022505939646	1.8813678142982848	3.046771264432823	N	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-05	15:07:02	-31.25762939453125	-0.00762939453125	9.765625	0.523193359375	1.99993896484375	1.609619140625	22.774	11.357	-34.217	W	2.0672414359223716	-6.780075855867549	-5.623974292572519	S	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-05	15:07:02	9.765625	42.96875	-3.91387939453125	1.688232421875	0.38916015625	-0.029541015625	14.58	6.794	-35.519	W	1.7325052200447917	8.193912428682754	4.563397355324074	N	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-05	15:07:02	23.4375	44.921875	3.90625	-1.059326171875	0.350341796875	1.76123046875	14.952	9.667	-35.489	W	1.1157559379438435	-0.371655391614059	-2.873520858911064	S	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-05	15:07:03	7.8125	39.0625	70.3125	-0.415771484375	1.58984375	1.6728515625	20.56	6.285	-34.211	W	1.643310401790682	-5.607726504437689	3.3823143241233673	S	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-05	15:07:03	-48.83575439453125	1.953125	56.640625	-1.4404296875	0.92431640625	1.99993896484375	18.588	1.346	-34.329	W	1.7114901412202943	1.9720144916071263	4.938463198470137	N	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-05	15:07:03	152.34375	-46.88262939453125	89.84375	-0.06396484375	1.99993896484375	1.268310546875	22.504	-2.151	-33.641	NW	2.000961609910658	-3.916471668342705	3.4975310175088854	N	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-05	15:07:03	68.359375	-68.36700439453125	93.75	0.60302734375	1.066162109375	0.255859375	30.024	2.264	-32.317	NW	1.224885145953338	-7.5200668505124995	-4.415656525573145	S	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-05	15:07:03	-177.734375	1.96075439453125	124.99237060546875	0.825439453125	1.766845703125	0.55029296875	35.717	3.141	-30.434	NW	1.9501523092893474	-5.692561274808533	-0.8768233018557097	S	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-05	15:07:03	66.40625	1.96075439453125	138.66424560546875	-1.419677734375	-1.9677734375	1.577392578125	30.829	-2.926	-30.588	NW	2.426441256410445	4.888259982839024	6.067354523058112	N	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-05	15:07:03	-244.14825439453125	-68.36700439453125	-39.07012939453125	0.925048828125	-2.0	0.545654296875	23.873	-3.517	-31.4	NW	2.2035687723362383	6.955615735424214	0.5905786372702937	N	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-05	15:07:04	-44.9371337890625	-226.5625	83.984375	-2.0	-1.372314453125	1.99993896484375	19.797	-5.639	-31.989	NW	2.4255405497034612	4.075858083308983	2.122033750705601	N	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-05	15:07:04	-19.53887939453125	-162.11700439453125	89.85137939453125	0.103271484375	0.203125	0.9130859375	20.773	-5.563	-32.378	NW	0.22787006189935496	-0.9759402212212507	-0.07540754260755733	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
27	2019-06-05	15:07:04	-9.765625	3.90625	3.91387939453125	1.137451171875	-0.4765625	0.671142578125	20.017	-4.021	-33.708	NW	1.233250576649393	0.7561912129494317	-1.542596812157111	W	gpsLong	gpsLat	700	1000	1000	1000	1000
28	2019-06-05	15:07:04	216.796875	83.9996337890625	156.25	-0.404052734375	-1.083984375	1.3037109375	19.297	-5.837	-34.653	W	1.1568408435908784	0.7193821317326332	1.8162133260400246	N	gpsLong	gpsLat	700	1000	1000	1000	1000
29	2019-06-05	15:07:04	-109.38262939453125	-191.4215087890625	171.86737060546875	1.278564453125	1.4228515625	1.402099609375	18.267	-3.291	-34.431	W	1.9129123423992855	1.0300263179748654	-2.5455152186679437	W	gpsLong	gpsLat	700	1000	1000	1000	1000
30	2019-06-05	15:07:04	169.921875	-177.734375	-148.44512939453125	1.064208984375	1.051513671875	0.284912109375	17.367	-1.829	-33.962	W	1.496068769998396	0.9003685931538499	-1.4622186374270376	W	gpsLong	gpsLat	700	1000	1000	1000	1000
31	2019-06-05	15:07:04	41.0003662109375	-46.88262939453125	115.234375	0.1083984375	-1.529052734375	0.469970703125	13.383	-2.308	-34.291	W	1.5328902393035535	3.9837178609346395	0.47909186292030426	N	gpsLong	gpsLat	700	1000	1000	1000	1000
32	2019-06-05	15:07:05	-44.92950439453125	-80.0933837890625	-95.71075439453125	0.71484375	1.80322265625	1.10302734375	12.575	-2.813	-34.457	W	1.9397457397626545	0.8080672064567764	0.5042156168780108	N	gpsLong	gpsLat	700	1000	1000	1000	1000
33	2019-06-05	15:07:05	-31.25	-158.21075439453125	-99.61700439453125	0.573486328125	-0.26953125	0.536865234375	7.987	-4.313	-34.299	W	0.6336668393350386	4.588478511180636	1.500340228318462	N	gpsLong	gpsLat	700	1000	1000	1000	1000
