#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-05	15:09:44	-23.44512939453125	-156.25762939453125	-15.63262939453125	1.403076171875	-0.265625	0.349609375	11.94	-1.616	-13.761	NW	1.4279983840006278	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-05	15:09:44	62.5	-148.44512939453125	-41.02325439453125	-2.0	-1.2392578125	1.99993896484375	9.942	-2.265	-13.556	NW	2.352819569334267	1.9978728377888082	0.648919382280505	N	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-05	15:09:45	25.390625	-23.44512939453125	-25.39825439453125	0.27294921875	-1.34912109375	0.993408203125	9.872	-0.517	-13.492	NW	1.3764552305169362	0.06983865402878742	-1.7487443727060106	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-05	15:09:45	5.859375	1.953125	-35.16387939453125	-0.37158203125	0.110595703125	1.08984375	9.398	-1.105	-13.314	NW	0.387691392086011	0.4734820159088926	0.588399882583579	N	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-05	15:09:45	7.8125	-7.82012939453125	-31.25762939453125	1.99993896484375	-0.59619140625	-0.109130859375	6.842	0.237	-13.278	NW	2.0869116071330485	2.556267264817575	-1.3416413975488886	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-05	15:09:45	82.03125	-15.63262939453125	-27.35137939453125	0.06787109375	1.149169921875	0.13232421875	5.446	2.231	-13.267	NW	1.1511724435153123	1.3961717795328736	-1.994642368739302	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-05	15:09:45	3.90625	19.53125	-9.77325439453125	-0.10888671875	-0.1572265625	1.33349609375	5.003	0.389	-13.074	NW	0.19124986137434977	0.44344410135980006	1.8420797384089758	N	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-05	15:09:45	-33.21075439453125	25.390625	25.390625	-1.101806640625	-1.306884765625	1.25634765625	-2.044	-1.857	-13.161	NW	1.7093641109921722	7.046554894313675	2.245735412635646	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-05	15:09:45	35.15625	5.859375	-13.67950439453125	-0.158935546875	-1.713134765625	1.33544921875	-9.284	-1.238	-12.869	NW	1.7204915673299532	7.2399866551380425	-0.6180713674490805	W	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-05	15:09:46	31.25	-1.96075439453125	13.671875	1.370849609375	1.99993896484375	0.59619140625	-5.956	3.633	-12.525	NW	2.4246617319997195	-3.3278185384004635	-4.87147448650525	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-05	15:09:46	-7.82012939453125	42.96875	-9.77325439453125	-0.914306640625	-0.667236328125	0.796630859375	-3.455	-1.058	-12.591	NW	1.1318838061659446	-2.5014833981836073	4.691282893136476	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-05	15:09:46	35.15625	5.859375	-3.91387939453125	-0.297119140625	-1.669677734375	1.5263671875	-10.843	-1.047	-12.279	NW	1.6959078749723913	7.388098100166784	-0.011443518978893952	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-05	15:09:46	21.484375	9.765625	19.53125	1.95703125	0.37548828125	0.051513671875	-11.929	3.505	-11.754	NW	1.9927274682787512	1.0857388270302533	-4.552064552285864	W	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-05	15:09:46	27.34375	41.015625	-7.82012939453125	-0.192138671875	1.781005859375	0.876708984375	-3.2	2.853	-11.927	NW	1.7913400404049398	-8.728695950417904	0.6526280782592182	W	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-05	15:09:46	21.484375	1.953125	25.390625	-1.691162109375	0.6943359375	1.99993896484375	4.974	-1.981	-11.736	NW	1.8281497953640733	-8.174177091606206	4.833324463498715	W	gpsLong	gpsLat	700	1000	1000	1000	1000
