#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-05	15:20:58	19.53125	9.765625	33.203125	-0.00927734375	0.00732421875	1.05810546875	0.667	0.382	-19.323	NW	0.011820037536045122	0.010900248269623658	0.09770791977051974	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-05	15:20:58	21.484375	13.671875	33.203125	-0.007080078125	0.01416015625	1.056396484375	0.665	0.302	-19.489	NW	0.015831535973509253	0.0018123552822713052	0.07991893625604701	null	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-05	15:20:58	19.53125	11.71875	33.203125	-0.006591796875	0.012451171875	1.06201171875	0.665	0.238	-19.645	NW	0.014088416060794442	-0.0005822668829202904	0.06453024086881676	null	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-05	15:20:58	21.484375	9.765625	31.25	-0.00439453125	0.010498046875	1.056884765625	0.66	0.171	-19.812	NW	0.011380724629694009	0.005683587466981388	0.06676920761162675	null	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-05	15:20:58	21.484375	13.671875	31.25	-0.00830078125	0.0107421875	1.057373046875	0.665	0.115	-19.968	NW	0.013575623803181489	-0.005487705256529085	0.055574544661419784	null	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-05	15:20:58	21.484375	11.71875	27.34375	-0.006591796875	0.01025390625	1.057861328125	0.655	0.062	-20.135	NW	0.012189929426581961	0.009766665443847744	0.05366182590659923	null	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-05	15:20:59	21.484375	11.71875	33.203125	-0.00634765625	0.010009765625	1.055908203125	0.657	0.019	-20.303	NW	0.011852769622986675	-0.0012757262287995674	0.04228694556590139	null	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-05	15:20:59	9.765625	11.71875	-224.609375	-0.094482421875	0.049560546875	1.145751953125	0.664	-0.058	-20.486	NW	0.10669196712927619	-0.007198701827827891	0.07732235548526048	null	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-05	15:20:59	27.34375	44.921875	-162.11700439453125	0.162353515625	-0.0361328125	0.808837890625	0.748	-0.279	-20.598	NW	0.1663257171184218	-0.08380958797548455	0.22129850142998167	null	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-05	15:20:59	3.90625	7.8125	82.03125	0.096923828125	0.45166015625	1.06298828125	0.821	0.065	-20.799	NW	0.4619427726484948	-0.07317837793180315	-0.3443118960529867	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-05	15:20:59	62.5	23.4375	56.640625	-2.0	0.1025390625	1.05810546875	0.692	0.033	-21.003	NW	2.0026268397628098	0.12929530699329184	0.031669423389269265	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-05	15:20:59	19.53125	-13.67950439453125	25.390625	0.23046875	-0.39599609375	1.584228515625	0.665	0.279	-21.099	NW	0.4581798238593896	0.026980953957333353	-0.24567501305783537	SW	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-05	15:20:59	70.3125	23.4375	19.53125	-1.06005859375	0.14697265625	0.747314453125	0.56	0.489	-21.288	NW	1.0701986656076563	0.10425490862996989	-0.20964083663709648	W	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-05	15:21:00	-3.91387939453125	0.0	23.4375	0.153076171875	-1.779052734375	1.42333984375	0.429	0.439	-21.435	NW	1.7856262055881318	0.13146405661370636	0.04969415662185345	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-05	15:21:00	50.78125	50.78125	5.859375	0.01513671875	-2.0	1.0576171875	0.416	0.375	-21.618	NW	2.0000572792434013	0.013312827223297186	0.06353610869640597	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-05	15:21:00	-5.86700439453125	-13.67950439453125	5.859375	0.9365234375	-1.81689453125	1.4677734375	0.442	0.289	-21.777	NW	2.0440601475184073	-0.0262066307587539	0.08587884194691647	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-05	15:21:00	-19.53887939453125	-1.96075439453125	39.0625	0.7080078125	-0.739501953125	1.0185546875	1.037	0.365	-21.953	NW	1.0237862087548966	-0.5950991158192056	-0.07570929136959448	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-05	15:21:00	31.25	21.484375	25.390625	-0.0361328125	-0.152099609375	1.01123046875	0.911	0.34	-22.085	NW	0.15633256638073764	0.12539868457425984	0.02550846585281924	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-05	15:21:00	-1.96075439453125	21.484375	-27.35137939453125	0.045654296875	0.033203125	1.0595703125	0.868	0.113	-22.239	NW	0.05645141568566957	0.04334787049280253	0.22648234173518533	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-05	15:21:01	5.859375	27.34375	-103.52325439453125	0.077392578125	-0.076171875	1.062744140625	0.91	-0.079	-22.405	NW	0.10858989681296255	-0.041985203441005425	0.19186222704757638	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-05	15:21:01	13.671875	3.90625	72.265625	-0.12841796875	-0.035400390625	1.008544921875	0.826	-0.111	-22.587	NW	0.1332079665571041	0.08369815417155047	0.03203876048285699	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-05	15:21:01	23.4375	5.859375	42.96875	-0.00244140625	-0.061767578125	1.079345703125	0.802	-0.157	-22.747	NW	0.06181580843041299	0.024852147357452337	0.046177846131366995	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-05	15:21:01	17.578125	9.765625	17.578125	0.0234375	0.02734375	1.0439453125	0.805	-0.161	-22.897	NW	0.03601384553630034	-0.003093597387467173	0.0043277053963184375	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-05	15:21:01	27.34375	9.765625	46.875	0.003662109375	0.01904296875	1.0458984375	0.765	-0.153	-23.073	NW	0.019391897892881434	0.039885489062959634	-0.00805645304588476	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-05	15:21:01	9.765625	11.71875	80.078125	-0.006103515625	0.01025390625	1.067138671875	0.754	-0.178	-23.244	NW	0.011932958408056579	0.01055580185796512	0.02527812767440718	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
25	2019-06-05	15:21:01	25.390625	11.71875	-0.00762939453125	0.005859375	-0.000244140625	1.0576171875	0.75	-0.201	-23.385	NW	0.005864459057355622	0.00407187473939552	0.022955942187507405	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
26	2019-06-05	15:21:02	19.53125	13.671875	41.015625	-0.007080078125	0.015625	1.05712890625	0.737	-0.22	-23.564	NW	0.017154245283780442	0.013033488963985373	0.018866533927476253	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
27	2019-06-05	15:21:02	17.578125	11.71875	58.59375	-0.006103515625	0.00341796875	1.060302734375	0.728	-0.23	-23.725	NW	0.006995385147409376	0.009350148112888923	0.009964943750600613	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
28	2019-06-05	15:21:02	21.484375	13.671875	15.625	-0.001953125	0.009521484375	1.056640625	0.715	-0.249	-23.889	NW	0.009719740838571475	0.012861441097485105	0.019199844565716384	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
29	2019-06-05	15:21:02	21.484375	13.671875	15.625	-0.009033203125	0.0078125	1.051513671875	0.712	-0.257	-24.046	NW	0.011942944149057626	0.0028672556586434306	0.0072796116224009	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
30	2019-06-05	15:21:02	19.53125	13.671875	39.0625	-0.001708984375	0.013427734375	1.056640625	0.706	-0.273	-24.215	NW	0.013536051050419055	0.006254448679389291	0.016398551489665902	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
31	2019-06-05	15:21:02	19.53125	11.71875	37.109375	-0.006591796875	0.001708984375	1.061279296875	0.697	-0.283	-24.372	NW	0.006809729336416676	0.00913173624658914	0.010206425449023726	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
32	2019-06-05	15:21:02	23.4375	11.71875	25.390625	-0.002685546875	0.01416015625	1.060302734375	0.691	-0.284	-24.537	NW	0.01441257045229047	0.005528236292134947	0.0008944664563259042	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
33	2019-06-05	15:21:03	19.53125	11.71875	29.296875	-0.008544921875	0.0078125	1.0615234375	0.682	-0.294	-24.702	NW	0.011578032911503297	0.008999772039685161	0.010205272503938989	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
34	2019-06-05	15:21:03	23.4375	11.71875	31.25	-0.00634765625	0.01513671875	1.062255859375	0.683	-0.293	-24.86	NW	0.0164138049941129	-0.0008122338181010269	-0.001881230272382739	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
35	2019-06-05	15:21:03	17.578125	11.71875	33.203125	-0.007080078125	0.015869140625	1.05517578125	0.677	-0.293	-25.03	NW	0.01737691371999438	0.005449702335502682	0.0009348702665299413	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
36	2019-06-05	15:21:03	19.53125	13.671875	29.296875	-0.00830078125	0.010009765625	1.0517578125	0.678	-0.307	-25.196	NW	0.013003783189048608	-0.0004672971893708855	0.013670528935279258	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
37	2019-06-05	15:21:03	21.484375	11.71875	31.25	-0.00390625	0.011474609375	1.051513671875	0.685	-0.302	-25.367	NW	0.012121280846978916	-0.0072392499085491835	-0.00501189089128895	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
38	2019-06-05	15:21:03	21.484375	13.671875	33.203125	-0.007080078125	0.009033203125	1.057373046875	0.68	-0.303	-25.522	NW	0.011477206321819491	0.005498817698781355	0.0011603373921075244	NW	gpsLong	gpsLat	700	1000	1000	1000	1000
