#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	12:03:03	123.0316162109375	-3.91387939453125	-169.921875	1.158203125	-0.788818359375	0.45361328125	3.906	-1.396	0.202	N	1.4013097026877508	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	12:03:03	3.90625	-41.02325439453125	-87.890625	1.115234375	-2.0	0.38720703125	5.0	1.657	-0.838	N	2.2899230797521652	-1.0941623159368548	-3.0528080610577395	S	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	12:03:04	70.30487060546875	-125.00762939453125	-150.390625	1.70654296875	-1.076171875	-0.045654296875	2.963	7.121	-1.772	N	2.017531860648322	2.036885795241441	-5.464915078357267	W	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	12:03:04	203.11737060546875	-33.21075439453125	117.19512939453125	-0.82373046875	0.067626953125	0.955322265625	3.884	8.387	-2.772	N	0.826501839039736	-0.9212037546186456	-1.265373030465759	S	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	12:03:04	-140.63262939453125	5.859375	177.74200439453125	-1.6123046875	-1.526611328125	1.697509765625	-1.923	9.277	-4.234	N	2.22037576830906	5.8070271467726	-0.8900326669965253	W	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	12:03:04	82.03125	-9.77325439453125	154.296875	-0.545654296875	1.212158203125	0.958251953125	0.125	8.929	-5.036	N	1.3293103930615224	-2.0473265139211225	0.3474161817713455	W	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	12:03:04	35.16387939453125	33.203125	-33.21075439453125	-1.76806640625	-2.0	1.99755859375	9.74	12.507	-5.64	N	2.6694678902189084	-9.615452112965695	-3.577584551292434	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	12:03:04	-46.875	-60.55450439453125	60.546875	0.2236328125	-1.897216796875	0.86669921875	3.514	10.039	-5.874	N	1.9103515930768595	6.226214105465916	2.468338752070542	N	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	12:03:05	-220.703125	119.140625	1.953125	0.8115234375	0.484619140625	1.1591796875	-0.923	13.868	-5.985	N	0.9452121460666542	4.43661997440777	-3.8289479483890823	W	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	12:03:05	244.140625	-29.30450439453125	-148.44512939453125	0.102294921875	0.228515625	1.08203125	6.548	19.701	-5.941	N	0.25036701442193415	-7.470591605890535	-5.83336079082464	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-09	12:03:05	-11.72637939453125	82.03125	-181.64825439453125	-0.02392578125	-0.153076171875	1.14306640625	10.587	20.03	-5.574	N	0.15493468754390474	-4.039105976241345	-0.3291049545580478	S	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-09	12:03:05	197.265625	21.484375	-242.19512939453125	-0.080810546875	-0.0283203125	1.209228515625	16.22	19.183	-4.949	N	0.08562934418956056	-5.6332540581408885	0.847477390719245	S	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-09	12:03:05	93.75	-13.67950439453125	-199.22637939453125	1.546875	1.99993896484375	0.167236328125	20.638	18.141	-4.312	N	2.5283548265078006	-4.417683648245138	1.0419418179294517	S	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-09	12:03:05	-158.22601318359375	52.734375	-48.83575439453125	-0.937744140625	-1.586181640625	1.33740234375	16.433	13.215	-2.751	N	1.8426438262269613	4.20455672504087	4.925776984709321	N	gpsLong	gpsLat	700	1000	1000	1000	1000
14	2019-06-09	12:03:05	224.61700439453125	-46.88262939453125	64.453125	-0.6298828125	1.4150390625	1.23486328125	10.932	4.756	-1.763	N	1.5488989333987513	5.5011542384594065	8.459408189882513	N	gpsLong	gpsLat	700	1000	1000	1000	1000
15	2019-06-09	12:03:06	191.40625	140.625	-5.86700439453125	1.1279296875	1.6767578125	0.86279296875	11.763	3.066	-1.708	N	2.0208270934752517	-0.8308884450270018	1.6899975295363134	N	gpsLong	gpsLat	700	1000	1000	1000	1000
16	2019-06-09	12:03:06	76.171875	60.546875	-46.88262939453125	-0.091552734375	1.1591796875	1.19189453125	15.337	6.001	-1.973	N	1.1627895128027845	-3.5737087705286523	-2.9350057611449003	S	gpsLong	gpsLat	700	1000	1000	1000	1000
17	2019-06-09	12:03:06	125.0	-27.35137939453125	-31.25762939453125	1.99993896484375	1.9140625	-0.648193359375	10.911	4.004	-1.663	N	2.7682830630205686	4.426139743925871	1.9966183822382852	N	gpsLong	gpsLat	700	1000	1000	1000	1000
18	2019-06-09	12:03:06	66.40625	-11.72637939453125	-50.78887939453125	-0.216796875	1.140380859375	0.347412109375	11.543	2.367	-1.346	N	1.1608054916473427	-0.6326932639246792	1.6371897913641438	N	gpsLong	gpsLat	700	1000	1000	1000	1000
19	2019-06-09	12:03:06	35.15625	0.0	-121.10137939453125	1.99993896484375	1.99993896484375	-0.16259765625	9.413	4.332	-1.278	N	2.8283408080004397	2.1308220623159784	-1.9649105375783873	W	gpsLong	gpsLat	700	1000	1000	1000	1000
20	2019-06-09	12:03:06	-1.96075439453125	15.625	-60.55450439453125	1.77685546875	1.99993896484375	0.322021484375	13.529	7.409	-1.396	N	2.675251618058958	-4.116715275213597	-3.077808185397382	S	gpsLong	gpsLat	700	1000	1000	1000	1000
21	2019-06-09	12:03:06	121.09375	240.234375	-107.42950439453125	-1.234130859375	-1.3818359375	0.65625	10.125	7.092	-1.184	N	1.8527140999701437	3.4044734500985907	0.3174343855135371	N	gpsLong	gpsLat	700	1000	1000	1000	1000
22	2019-06-09	12:03:07	39.0625	-95.71075439453125	-68.36700439453125	0.749755859375	1.6708984375	0.88134765625	10.367	7.531	-1.007	N	1.831402587392266	-0.24212663865748496	-0.4394389527186702	S	gpsLong	gpsLat	700	1000	1000	1000	1000
23	2019-06-09	12:03:07	-1.96075439453125	0.0	-46.88262939453125	1.99993896484375	0.8671875	-1.226806640625	8.759	2.947	-0.456	N	2.179855505132517	1.6082694900127024	4.58402804556377	N	gpsLong	gpsLat	700	1000	1000	1000	1000
24	2019-06-09	12:03:07	41.015625	25.390625	-58.60137939453125	-2.0	1.628173828125	1.99993896484375	13.005	2.808	-0.311	N	2.578943584995844	-4.246057029585037	0.13950930274899065	N	gpsLong	gpsLat	700	1000	1000	1000	1000
