#	dia(1)	hora(1)	gyroX	gyroY	gyroZ	accelX	accelY	accelZ	roll	pitch	yaw	brujula	vientoFG	varianzaRoll	varianzaPitch	direccion	gpsLong	gpsLat	altime	motores(4)	motores(4)	motores(4)	motores(4)
0	2019-06-09	12:00:06	-177.74200439453125	-138.67950439453125	-29.30450439453125	-0.423583984375	-0.4248046875	1.459716796875	-9.656	0.953	-9.103	N	0.5999020039481222	0	0	null	gpsLong	gpsLat	700	1000	1000	1000	1000
1	2019-06-09	12:00:06	-46.88262939453125	-17.58575439453125	-5.86700439453125	1.1708984375	0.810302734375	0.153076171875	-7.326	1.371	-9.078	N	1.423935978994682	-2.3301201096353026	-0.4177288580725792	S	gpsLong	gpsLat	700	1000	1000	1000	1000
2	2019-06-09	12:00:07	156.22711181640625	-107.42950439453125	-0.00762939453125	1.99993896484375	-1.556396484375	0.150146484375	-8.498	1.115	-9.022	N	2.5341913660327924	1.1720355348404325	0.2554952563959134	N	gpsLong	gpsLat	700	1000	1000	1000	1000
3	2019-06-09	12:00:07	-195.3277587890625	-177.74200439453125	54.6875	-2.0	1.1708984375	1.34521484375	-13.791	0.585	-8.948	N	2.317542480935342	5.2929036402540515	0.5303171221250627	N	gpsLong	gpsLat	700	1000	1000	1000	1000
4	2019-06-09	12:00:07	-193.36700439453125	99.609375	-0.00762939453125	1.99993896484375	-0.949462890625	0.16162109375	-15.316	0.368	-8.946	N	2.2138734480033566	1.524906773501625	0.21629314678778433	N	gpsLong	gpsLat	700	1000	1000	1000	1000
5	2019-06-09	12:00:07	-3.88336181640625	-105.47637939453125	-78.13262939453125	-0.013916015625	0.06494140625	1.332275390625	-9.632	-0.149	-9.127	N	0.06641567387750262	-5.684009480338771	0.5172539950219939	N	gpsLong	gpsLat	700	1000	1000	1000	1000
6	2019-06-09	12:00:07	126.9683837890625	179.67987060546875	-232.42950439453125	-0.76025390625	-0.55322265625	1.99993896484375	0.482	0.946	-8.872	N	0.9402347097170416	-10.114295431503919	-1.0948464845895767	S	gpsLong	gpsLat	700	1000	1000	1000	1000
7	2019-06-09	12:00:07	31.25762939453125	93.75	-148.44512939453125	-1.790771484375	-2.0	1.184814453125	2.762	0.023	-8.469	N	2.684560021539962	-2.2794452424107	0.9232514262208652	S	gpsLong	gpsLat	700	1000	1000	1000	1000
8	2019-06-09	12:00:07	-160.15625	50.78125	-50.78887939453125	-0.349365234375	-0.654296875	1.095947265625	3.8	0.165	-8.176	N	0.7417280280700361	-1.0380968024118338	-0.14247454807840085	S	gpsLong	gpsLat	700	1000	1000	1000	1000
9	2019-06-09	12:00:08	119.140625	68.359375	-15.63262939453125	0.340576171875	-0.592529296875	1.124267578125	3.757	-0.079	-8.102	N	0.6834347785298985	0.0433625336863277	0.24393236625779874	S	gpsLong	gpsLat	700	1000	1000	1000	1000
10	2019-06-09	12:00:08	62.5	13.671875	-95.71075439453125	1.04736328125	1.99993896484375	1.125732421875	3.977	-0.099	-7.969	N	2.2575929008594655	-0.22029315905070623	0.019961799363914026	SE	gpsLong	gpsLat	700	1000	1000	1000	1000
11	2019-06-09	12:00:08	-54.69512939453125	248.046875	-46.88262939453125	1.99993896484375	-0.871337890625	-0.384521484375	2.259	-0.351	-7.868	N	2.181509931845169	1.7180959512223515	0.25246818685884903	N	gpsLong	gpsLat	700	1000	1000	1000	1000
12	2019-06-09	12:00:08	167.96875	-119.14825439453125	-179.69512939453125	0.63671875	1.708740234375	0.474609375	6.852	-0.973	-7.538	N	1.823514177398545	-4.593514760027682	0.6223243696741245	N	gpsLong	gpsLat	700	1000	1000	1000	1000
13	2019-06-09	12:00:08	-152.35137939453125	82.03125	-134.77325439453125	-0.121337890625	-1.24853515625	1.14599609375	3.403	-3.703	-7.092	N	1.2544173627997726	3.44940444179093	2.729452055868168	N	gpsLong	gpsLat	700	1000	1000	1000	1000
