('time', 4,01181697845459)
0,228881835938
1,52099609375
0,208129882812
0,941772460938
1,03454589844
0,149536132812
1,52954101562
0,117797851562
1,103515625
0,86669921875
0,269775390625
1,49597167969
0,0396728515625
1,25854492188
0,67626953125
0,430297851562
1,416015625
0,009765625
1,38610839844
0,493774414062
0,611572265625
1,30493164062
0,0250244140625
1,47888183594
0,317993164062
0,817260742188
1,18347167969
0,0677490234375
1,51611328125
0,222778320312
0,933227539062
1,02844238281
0,162963867188
1,52648925781
0,0982666015625
1,14624023438
0,822143554688
0,313720703125
1,47644042969
0,0225830078125
1,32019042969
0,585327148438
0,527954101562
1,36413574219
0,0091552734375
1,44714355469
0,379638671875
0,729370117188
1,21032714844
0,06103515625
1,51611328125
0,22216796875
0,947265625
1,01684570312
0,1171875
1,52893066406
0,137939453125
1,07116699219
0,911254882812
0,230102539062
1,51306152344
0,05859375
1,22680664062
0,723266601562
0,408935546875
1,43249511719
0,067138671875
1,20422363281
0,745239257812
0,372924804688
0,614624023438
0,482177734375
1,39770507812
0,00732421875
1,41174316406
0,44677734375
0,673217773438
1,25793457031
0,0396728515625
1,4990234375
0,271606445312
0,869140625
1,14562988281
0,093994140625
1,52526855469
0,172729492188
0,696411132812
0,0653076171875
0,177612304688
0,994873046875
1,51428222656
1,25732421875
0,537719726562
0,023193359375
0,263061523438
1,01928710938
1,51794433594
1,24328613281
0,243530273438
0,0146484375
0,556030273438
1,29272460938
1,50695800781
0,970458984375
0,2392578125
0,032958984375
0,556030273438
1,30554199219
1,50512695312
0,975952148438
0,050048828125
0,202026367188
0,9375
1,49597167969
1,33178710938
0,609741210938
0,042724609375
0,260009765625
1,15600585938
0,0628662109375
0,233764648438
0,958862304688
1,494140625
0,883178710938
0,161743164062
0,0811767578125
0,703735351562
1,43981933594
1,40625
0,719604492188
0,08056640625
0,155029296875
0,855102539062
1,47155761719
1,171875
0,413208007812
0,008544921875
0,413818359375
1,41479492188
1,42333984375
0,752563476562
0,09033203125
0,126953125
0,805053710938
1,4599609375
1,37817382812
0,413818359375
0,0054931640625
0,381469726562
1,1572265625
1,53015136719
1,07971191406
0,311279296875
0,0164794921875
0,501098632812
1,2646484375
1,52587890625
0,992431640625
0,0885009765625
0,140991210938
0,819702148438
1,46789550781
1,357421875
0,208740234375
0,04638671875
0,618896484375
